global_step,eval/single_objective_return
50000.0,-483.1545469024676
100000.0,-152.88015996265662
150000.0,-111.20046496446517
200000.0,-115.1982079774029
250000.0,-101.67723725941829
300000.0,-106.45435752144411
350000.0,-95.82849280629458
400000.0,-115.4797038029485
450000.0,-136.18799658442023
500000.0,-103.75520683192114
550000.0,-134.6970835256747
600000.0,-117.16832367971935
650000.0,-102.15764192465306
700000.0,-128.12419743616277
750000.0,-111.91057551856412
800000.0,-127.80623511805081
850000.0,-94.13214750779984
900000.0,-126.78150703840019
950000.0,-123.01125197234141
1000000.0,-132.86924184366222
1050000.0,-132.3032074181545
1100000.0,-138.3146489976279
1150000.0,-83.088707855849
1200000.0,-112.02526644809484
1250000.0,-94.20252780244397
1300000.0,-118.65581742426738
1350000.0,-116.6504593178776
1400000.0,-119.9243786579838
1450000.0,-98.59054495812606
1500000.0,-120.83599522178133
1550000.0,-90.40396294183432
1600000.0,-117.79859903460283
1650000.0,-134.51983217525068
1700000.0,-94.25920017786893
1750000.0,-128.7849475890775
1800000.0,-110.85529337367214
1850000.0,-119.80319692579977
1900000.0,-118.84303381546204
1950000.0,-109.90720210541474
2000000.0,-127.37475488458931
2050000.0,-81.77922259874256
2100000.0,-129.69642552235214
2150000.0,-142.9258370373894
2200000.0,-124.24534067983669
2250000.0,-126.00466205699581
2300000.0,-98.59488169635571
2350000.0,-106.90094877651536
2400000.0,-119.1252731973882
2450000.0,-111.69000143148632
2500000.0,-122.84106484973555
2550000.0,-121.41818419210486
2600000.0,-128.35656399600532
2650000.0,-98.32501241443191
2700000.0,-86.04065406669237
2750000.0,-116.26421420547419
2800000.0,-110.92432474250162
2850000.0,-129.33510785461291
2900000.0,-129.5738910621887
2950000.0,-134.82070424337198
3000000.0,-93.48047374689459
