global_step,eval/single_objective_return
50000.0,-368.27886598192737
100000.0,-143.67758244783144
150000.0,-85.06512031193307
200000.0,-125.7114451590838
250000.0,-85.84036544527518
300000.0,-139.6138924921217
350000.0,-126.41149668542762
400000.0,-125.456353417736
450000.0,-108.11266712953702
500000.0,-116.39825531447661
550000.0,-105.84308044685869
600000.0,-120.82642667726334
650000.0,-136.24531281391393
700000.0,-144.18179441498305
750000.0,-77.42708617604436
800000.0,-107.58962070411751
850000.0,-108.71789160536477
900000.0,-107.16675771717341
950000.0,-118.67287897703223
1000000.0,-144.14617826516556
1050000.0,-109.69891119196373
1100000.0,-122.31529736146823
1150000.0,-122.70072624385679
1200000.0,-110.50392821732319
1250000.0,-135.29908632734893
1300000.0,-107.16381472393337
1350000.0,-123.14467949368493
1400000.0,-118.19863235051102
1450000.0,-121.25619724226051
1500000.0,-126.9833541919028
1550000.0,-131.20290682954118
1600000.0,-128.91785810863362
1650000.0,-93.28561267846965
1700000.0,-100.1167149874804
1750000.0,-133.7344670416603
1800000.0,-115.40793426097567
1850000.0,-121.90904557982056
1900000.0,-119.23139005822877
1950000.0,-93.4646466055159
2000000.0,-131.9611612651275
2050000.0,-136.77608816117552
2100000.0,-130.2382025566165
2150000.0,-114.22935069091173
2200000.0,-115.27747945539878
2250000.0,-110.39657211220228
2300000.0,-118.91189576673496
2350000.0,-72.06085005806813
2400000.0,-123.07054954191358
2450000.0,-106.40840132831636
2500000.0,-81.57086255465738
2550000.0,-116.70373820094639
2600000.0,-108.2851712340394
2650000.0,-113.23570716337626
2700000.0,-113.91390048977982
2750000.0,-127.99097081306635
2800000.0,-125.98792885103524
2850000.0,-120.22087092441222
2900000.0,-119.9618772981875
2950000.0,-104.18195265905106
3000000.0,-127.34511905104057
