global_step,eval/single_objective_return
50000.0,-370.94705125198266
100000.0,-78.41129285897507
150000.0,-106.31764652180141
200000.0,-129.1628566977144
250000.0,-139.1285603239658
300000.0,-97.82848218659052
350000.0,-112.8908534816992
400000.0,-111.52863514511901
450000.0,-137.8331204125227
500000.0,-107.38107523374981
550000.0,-118.59724810496259
600000.0,-106.15553262567673
650000.0,-113.41292284653302
700000.0,-120.10119925679908
750000.0,-110.4814127092563
800000.0,-119.8579587139753
850000.0,-136.9341325045857
900000.0,-116.38684571703945
950000.0,-141.34467637308552
1000000.0,-110.74505707167248
1050000.0,-113.13080851983611
1100000.0,-125.33185338252777
1150000.0,-114.5269977735596
1200000.0,-120.5208182711498
1250000.0,-111.5170504879568
1300000.0,-97.33025592739564
1350000.0,-104.44563054388209
1400000.0,-103.57768435280173
1450000.0,-106.66529826761666
1500000.0,-131.77806091941952
1550000.0,-102.33415982450842
1600000.0,-118.94445157255561
1650000.0,-123.28634601993485
1700000.0,-100.62151396103013
1750000.0,-121.10841427793021
1800000.0,-131.9096811271638
1850000.0,-136.1898867110927
1900000.0,-103.45790338873431
1950000.0,-110.79796612827303
2000000.0,-120.85336880249022
2050000.0,-130.25257306689772
2100000.0,-104.05183783352304
2150000.0,-141.83165866107555
2200000.0,-121.03320417476873
2250000.0,-126.9632652997075
2300000.0,-126.5961026730575
2350000.0,-110.21491535329498
2400000.0,-112.11107451863003
2450000.0,-120.74974036054016
2500000.0,-136.25999611131328
2550000.0,-139.2084256922526
2600000.0,-133.018232685352
2650000.0,-119.12219959781524
2700000.0,-86.56687760955069
2750000.0,-134.3055206866965
2800000.0,-120.08721324198112
2850000.0,-102.71623940610168
2900000.0,-96.43554598840115
2950000.0,-103.68060900308319
3000000.0,-81.90654243022928
