global_step,eval/single_objective_return
50000.0,-97.11714115890638
100000.0,-119.84697872857048
150000.0,-121.95553402734477
200000.0,-114.47505415253377
250000.0,-123.50050537756495
300000.0,-122.69724028813796
350000.0,-135.71554903031515
400000.0,-124.95979819438026
450000.0,-115.66794003464777
500000.0,-124.66313558814556
550000.0,-130.8241949756885
600000.0,-129.6147412199717
650000.0,-136.71712538219558
700000.0,-107.26033070050453
750000.0,-122.25416153924225
800000.0,-128.56339888864164
850000.0,-134.22642013840354
900000.0,-90.31969199092865
950000.0,-128.9215467537158
1000000.0,-90.21702380081032
1050000.0,-144.00072934643316
1100000.0,-124.76094430512919
1150000.0,-103.59725694361892
1200000.0,-123.83279386626404
1250000.0,-109.56550876381293
1300000.0,-134.80111543746318
1350000.0,-137.88288809035467
1400000.0,-106.04432123267131
1450000.0,-108.17185284954849
1500000.0,-128.30025225421605
1550000.0,-130.05143906563373
1600000.0,-133.38613677719928
1650000.0,-93.7610079414289
1700000.0,-105.34547534345161
1750000.0,-130.47861156282784
1800000.0,-112.13116522068046
1850000.0,-111.11749953975205
1900000.0,-128.83412046331583
1950000.0,-113.43282905091549
2000000.0,-97.16102617885421
2050000.0,-117.15265833561621
2100000.0,-120.99144373432982
2150000.0,-118.85954078121247
2200000.0,-135.06955346706133
2250000.0,-131.52573556576849
2300000.0,-105.60603873955634
2350000.0,-75.3521106764181
2400000.0,-111.54558740884025
2450000.0,-116.77197927952764
2500000.0,-93.30338902920425
2550000.0,-112.2271475739436
2600000.0,-140.70272328112452
2650000.0,-114.4594953203322
2700000.0,-116.99681123104423
2750000.0,-102.34262878474655
2800000.0,-118.59410677338926
2850000.0,-130.35571047695242
2900000.0,-108.17508512860817
2950000.0,-122.02860225575061
3000000.0,-122.92975153135212
