global_step,eval/single_objective_return
100000.0,520.8937182320724
200000.0,357.1150848177747
300000.0,531.7739611187257
400000.0,527.6901174638972
500000.0,533.1270915745614
600000.0,557.6735259133773
700000.0,538.2756399684783
800000.0,547.2026732685558
900000.0,546.1734298874302
1000000.0,608.1322336144008
1100000.0,533.9667392729671
1200000.0,429.3487642800065
1300000.0,489.1870012343708
1400000.0,496.857172292223
1500000.0,450.93274099661807
1600000.0,412.0236454863745
1700000.0,487.0755772561361
1800000.0,449.67730490389386
1900000.0,478.8641073482557
2000000.0,487.84491332058957
2100000.0,464.81719028860994
2200000.0,501.1785680204315
2300000.0,458.42764908621115
2400000.0,486.84014628805465
2500000.0,491.8706037598241
2600000.0,434.93124054268014
2700000.0,477.9477469183651
2800000.0,492.98688933601755
2900000.0,408.96654413670893
3000000.0,374.9274087578573
