global_step,eval/single_objective_return
100000.0,137.1200824350306
200000.0,143.32621537448048
300000.0,156.57277556793522
400000.0,153.56392084538874
500000.0,160.86116149454494
600000.0,158.40034091910982
700000.0,160.56314274112677
800000.0,163.2901697308261
900000.0,162.74949569888727
1000000.0,160.699602742791
1100000.0,180.62007296125796
1200000.0,187.8138171545501
1300000.0,196.03254000331864
1400000.0,190.78569251650535
1500000.0,194.90392341692353
1600000.0,204.96589833358294
1700000.0,213.45268137750796
1800000.0,197.40012982628147
1900000.0,233.50267811637272
2000000.0,222.82523056189007
2100000.0,246.6890900212735
2200000.0,324.56471417137993
2300000.0,283.3909268850645
2400000.0,310.23496026590703
2500000.0,303.8187780118428
2600000.0,257.23714413066386
2700000.0,281.0064479913118
2800000.0,264.2015868884937
2900000.0,257.1959979293293
3000000.0,278.76064291496095
3100000.0,252.06429786935263
3200000.0,332.0275258861861
3300000.0,316.12984059063854
3400000.0,312.63393493260406
3500000.0,308.0879259041569
3600000.0,287.5680036738156
3700000.0,294.1012846026887
3800000.0,358.0792377260487
3900000.0,283.8495662442776
4000000.0,283.0604145930605
4100000.0,375.27376435781014
4200000.0,296.3257332907771
4300000.0,310.6819867095794
4400000.0,260.31567836559657
4500000.0,240.47537403226588
4600000.0,246.5076925952682
4700000.0,236.82884818169805
4800000.0,260.16627926859013
4900000.0,251.54772782904857
5000000.0,279.33172500471596
5100000.0,261.5436958324662
5200000.0,258.449018346172
5300000.0,247.05601398484066
5400000.0,260.9998638586223
5500000.0,308.8162070170264
5600000.0,285.03237023091634
5700000.0,253.39373574777983
5800000.0,251.36459711550899
5900000.0,285.19137028723287
6000000.0,326.01926502711285
6100000.0,311.5229935974299
6200000.0,241.90792800037534
6300000.0,252.0525106044313
6400000.0,236.8779322872724
6500000.0,303.8536561018133
6600000.0,367.74766603340055
6700000.0,282.5566365912684
6800000.0,249.3320201434778
6900000.0,285.9485726607003
7000000.0,244.7724234609788
7100000.0,107.03654476457747
7200000.0,221.6877372266201
7300000.0,224.45560682495832
7400000.0,243.20765260886506
7500000.0,240.02416409942828
7600000.0,266.64868224719396
7700000.0,269.2648181423317
7800000.0,240.93994538140635
7900000.0,244.80205360766345
8000000.0,250.22055457203413
8100000.0,319.13330903370485
8200000.0,223.43724180211612
8300000.0,249.7148977956232
8400000.0,226.24904952504556
8500000.0,261.39630991480885
8600000.0,259.3356640350704
8700000.0,261.8843701621686
8800000.0,239.73852765851498
8900000.0,284.861587411182
9000000.0,265.834401186486
9100000.0,267.78204036582406
9200000.0,275.345169962468
9300000.0,280.261956050462
9400000.0,255.8957886049723
9500000.0,245.95441532778176
9600000.0,264.0969063122816
9700000.0,300.9534958720245
9800000.0,249.5016742219141
9900000.0,270.944284017613
10000000.0,256.58746818249233
