global_step,eval/single_objective_return
100000.0,139.85900830453693
200000.0,158.58774970657643
300000.0,162.42609240167783
400000.0,161.1003142913159
500000.0,159.916048013729
600000.0,157.5728582083056
700000.0,159.80307095789846
800000.0,159.56569390499936
900000.0,173.86828086041712
1000000.0,167.8209122461327
1100000.0,177.9303409688016
1200000.0,218.60693933100862
1300000.0,214.00053307926177
1400000.0,202.61183569810464
1500000.0,226.2689307622594
1600000.0,220.38788095509838
1700000.0,227.0577452007903
1800000.0,255.64037744018847
1900000.0,245.2672281940319
2000000.0,247.73620025833995
2100000.0,233.37507180218327
2200000.0,227.8753673748607
2300000.0,240.94218086635306
2400000.0,276.76649594604
2500000.0,293.98757608579933
2600000.0,255.29682954788944
2700000.0,303.44044166516795
2800000.0,260.1551117313196
2900000.0,271.53836495395444
3000000.0,282.55723595735657
3100000.0,294.7698256877465
3200000.0,374.1282679291166
3300000.0,508.16888069223415
3400000.0,352.33854918928466
3500000.0,303.99975381265665
3600000.0,266.0759701187283
3700000.0,265.18781610288426
3800000.0,494.5350261384296
3900000.0,363.9010340532889
4000000.0,314.20629632024566
4100000.0,307.1736739339947
4200000.0,339.6000641129618
4300000.0,319.357671358822
4400000.0,286.0025253452983
4500000.0,297.977029605538
4600000.0,282.75114368992195
4700000.0,334.26716815402506
4800000.0,295.7937170028323
4900000.0,276.93421682081083
5000000.0,281.4918748411253
5100000.0,296.2973197559707
5200000.0,343.85445496237804
5300000.0,321.58577233646565
5400000.0,362.545817679133
5500000.0,285.2572389765259
5600000.0,356.0090214108453
5700000.0,350.8647791972289
5800000.0,445.6711059301848
5900000.0,291.7825740125198
6000000.0,265.55434072546757
6100000.0,271.8261105079836
6200000.0,303.3014846471966
6300000.0,279.3473726182854
6400000.0,297.75606597000115
6500000.0,281.46633358298914
6600000.0,524.2190372144964
6700000.0,319.86119746110893
6800000.0,417.88609654619836
6900000.0,367.5362381838969
7000000.0,301.48613873611754
7100000.0,290.6160029051859
7200000.0,261.96583539766686
7300000.0,289.57981736156745
7400000.0,272.4660739437828
7500000.0,274.56897608415994
7600000.0,256.67486708327596
7700000.0,291.3791242782496
7800000.0,274.45739741826554
7900000.0,293.1631952358812
8000000.0,299.56380893595826
8100000.0,287.6953897941063
8200000.0,366.53978298699275
8300000.0,280.7355528538439
8400000.0,270.96177479874575
8500000.0,278.9679298780385
8600000.0,267.4364351831098
8700000.0,267.6507998946503
8800000.0,283.45667573985304
8900000.0,259.1077546606273
9000000.0,258.99920414710954
9100000.0,267.39359180893894
9200000.0,231.0961722479503
9300000.0,287.44648809538535
9400000.0,276.66697238403884
9500000.0,266.7095477936531
9600000.0,270.91463724190146
9700000.0,276.71052896027356
9800000.0,249.09833862185238
9900000.0,461.7120085600034
10000000.0,280.5271329552688
