global_step,eval/discounted_eum
50000.0,-217.63283259841475
100000.0,-217.63283259841475
150000.0,-217.63283259841475
200000.0,-217.63283259841475
250000.0,-217.63283259841475
300000.0,-217.63283259841475
350000.0,-217.63283259841475
400000.0,-227.3992247759383
450000.0,-217.63283259841475
500000.0,-217.63283259841475
550000.0,-217.63283259841475
600000.0,-227.3992247759383
650000.0,-227.3992247759383
700000.0,-217.63283259841475
750000.0,-227.3992247759383
800000.0,-217.63283259841475
850000.0,-217.63283259841475
900000.0,-217.63283259841475
950000.0,-217.63283259841475
1000000.0,-217.63283259841475
1050000.0,-227.3992247759383
1100000.0,-227.3992247759383
1150000.0,-217.63283259841475
1200000.0,-227.3992247759383
1250000.0,-227.3992247759383
1300000.0,-217.63283259841475
1350000.0,-227.3992247759383
1400000.0,-217.63283259841475
1450000.0,-227.3992247759383
1500000.0,-227.3992247759383
1550000.0,-217.63283259841475
1600000.0,-217.63283259841475
1650000.0,-217.63283259841475
1700000.0,-227.3992247759383
1750000.0,-217.63283259841475
1800000.0,-227.3992247759383
1850000.0,-227.3992247759383
1900000.0,-217.63283259841475
1950000.0,-217.63283259841475
2000000.0,-217.63283259841475
2050000.0,-217.63283259841475
2100000.0,-227.3992247759383
2150000.0,-217.63283259841475
2200000.0,-227.3992247759383
2250000.0,-227.3992247759383
2300000.0,-217.63283259841475
2350000.0,-227.3992247759383
2400000.0,-227.3992247759383
2450000.0,-227.3992247759383
2500000.0,-227.3992247759383
2550000.0,-217.63283259841475
2600000.0,-227.3992247759383
2650000.0,-227.3992247759383
2700000.0,-227.3992247759383
2750000.0,-227.3992247759383
2800000.0,-227.3992247759383
2850000.0,-217.63283259841475
2900000.0,-227.3992247759383
2950000.0,-217.63283259841475
3000000.0,-217.63283259841475
3050000.0,-227.3992247759383
3100000.0,-217.63283259841475
3150000.0,-217.63283259841475
3200000.0,-227.3992247759383
3250000.0,-217.63283259841475
3300000.0,-227.3992247759383
3350000.0,-217.63283259841475
3400000.0,-217.63283259841475
3450000.0,-227.3992247759383
3500000.0,-217.63283259841475
3550000.0,-227.3992247759383
3600000.0,-227.3992247759383
3650000.0,-217.63283259841475
3700000.0,-227.3992247759383
3750000.0,-227.3992247759383
3800000.0,-227.3992247759383
3850000.0,-227.3992247759383
3900000.0,-227.3992247759383
3950000.0,-217.63283259841475
4000000.0,-227.3992247759383
4050000.0,-217.63283259841475
4100000.0,-217.63283259841475
4150000.0,-227.3992247759383
4200000.0,-217.63283259841475
4250000.0,-227.3992247759383
4300000.0,-227.3992247759383
4350000.0,-227.3992247759383
4400000.0,-227.3992247759383
4450000.0,-217.63283259841475
4500000.0,-227.3992247759383
4550000.0,-217.63283259841475
4600000.0,-227.3992247759383
4650000.0,-227.3992247759383
4700000.0,-217.63283259841475
4750000.0,-217.63283259841475
4800000.0,-217.63283259841475
4850000.0,-227.3992247759383
4900000.0,-227.3992247759383
4950000.0,-217.63283259841475
5000000.0,-227.3992247759383
