global_step,eval/discounted_eum
50000.0,-217.69303178206988
100000.0,-217.69303178206988
150000.0,-217.69303178206988
200000.0,-217.69303178206988
250000.0,-227.4567030688504
300000.0,-227.4567030688504
350000.0,-217.69303178206988
400000.0,-217.69303178206988
450000.0,-227.4567030688504
500000.0,-217.69303178206988
550000.0,-217.69303178206988
600000.0,-227.4567030688504
650000.0,-217.69303178206988
700000.0,-217.69303178206988
750000.0,-217.69303178206988
800000.0,-217.69303178206988
850000.0,-217.69303178206988
900000.0,-217.69303178206988
950000.0,-217.69303178206988
1000000.0,-227.4567030688504
1050000.0,-217.69303178206988
1100000.0,-227.4567030688504
1150000.0,-227.4567030688504
1200000.0,-227.4567030688504
1250000.0,-227.4567030688504
1300000.0,-217.69303178206988
1350000.0,-227.4567030688504
1400000.0,-227.4567030688504
1450000.0,-227.4567030688504
1500000.0,-217.69303178206988
1550000.0,-227.4567030688504
1600000.0,-217.69303178206988
1650000.0,-227.4567030688504
1700000.0,-227.4567030688504
1750000.0,-227.4567030688504
1800000.0,-227.4567030688504
1850000.0,-227.4567030688504
1900000.0,-227.4567030688504
1950000.0,-227.4567030688504
2000000.0,-227.4567030688504
2050000.0,-227.4567030688504
2100000.0,-217.69303178206988
2150000.0,-227.4567030688504
2200000.0,-227.4567030688504
2250000.0,-227.4567030688504
2300000.0,-217.69303178206988
2350000.0,-227.4567030688504
2400000.0,-217.69303178206988
2450000.0,-217.69303178206988
2500000.0,-227.4567030688504
2550000.0,-227.4567030688504
2600000.0,-217.69303178206988
2650000.0,-227.4567030688504
2700000.0,-217.69303178206988
2750000.0,-227.4567030688504
2800000.0,-217.69303178206988
2850000.0,-227.4567030688504
2900000.0,-217.69303178206988
2950000.0,-227.4567030688504
3000000.0,-217.69303178206988
3050000.0,-217.69303178206988
3100000.0,-227.4567030688504
3150000.0,-217.69303178206988
3200000.0,-217.69303178206988
3250000.0,-227.4567030688504
3300000.0,-227.4567030688504
3350000.0,-217.69303178206988
3400000.0,-217.69303178206988
3450000.0,-227.4567030688504
3500000.0,-227.4567030688504
3550000.0,-217.69303178206988
3600000.0,-227.4567030688504
3650000.0,-217.69303178206988
3700000.0,-227.4567030688504
3750000.0,-217.69303178206988
3800000.0,-217.69303178206988
3850000.0,-217.69303178206988
3900000.0,-217.69303178206988
3950000.0,-227.4567030688504
4000000.0,-217.69303178206988
4050000.0,-217.69303178206988
4100000.0,-178.80421004347903
4150000.0,-227.4567030688504
4200000.0,-227.4567030688504
4250000.0,-217.69303178206988
4300000.0,-227.4567030688504
4350000.0,-227.4567030688504
4400000.0,-217.69303178206988
4450000.0,-217.69303178206988
4500000.0,-217.69303178206988
4550000.0,-217.69303178206988
4600000.0,-227.4567030688504
4650000.0,-217.69303178206988
4700000.0,-217.69303178206988
4750000.0,-227.4567030688504
4800000.0,-227.4567030688504
4850000.0,-227.4567030688504
4900000.0,-227.4567030688504
4950000.0,-227.4567030688504
5000000.0,-227.4567030688504
