global_step,eval/discounted_eum
50000.0,-216.00908500007415
100000.0,-216.00908500007415
150000.0,-216.00908500007415
200000.0,-216.00908500007415
250000.0,-216.00908500007415
300000.0,-216.00908500007415
350000.0,-225.84886753841636
400000.0,-216.00908500007415
450000.0,-216.00908500007415
500000.0,-225.84886753841636
550000.0,-216.00908500007415
600000.0,-225.84886753841636
650000.0,-216.00908500007415
700000.0,-225.84886753841636
750000.0,-225.84886753841636
800000.0,-225.84886753841636
850000.0,-225.84886753841636
900000.0,-225.84886753841636
950000.0,-216.00908500007415
1000000.0,-216.00908500007415
1050000.0,-216.00908500007415
1100000.0,-216.00908500007415
1150000.0,-216.00908500007415
1200000.0,-225.84886753841636
1250000.0,-216.00908500007415
1300000.0,-216.00908500007415
1350000.0,-225.84886753841636
1400000.0,-225.84886753841636
1450000.0,-225.84886753841636
1500000.0,-225.84886753841636
1550000.0,-216.00908500007415
1600000.0,-225.84886753841636
1650000.0,-216.00908500007415
1700000.0,-216.00908500007415
1750000.0,-216.00908500007415
1800000.0,-216.00908500007415
1850000.0,-225.84886753841636
1900000.0,-225.84886753841636
1950000.0,-225.84886753841636
2000000.0,-225.84886753841636
2050000.0,-216.00908500007415
2100000.0,-216.00908500007415
2150000.0,-216.00908500007415
2200000.0,-225.84886753841636
2250000.0,-225.84886753841636
2300000.0,-225.84886753841636
2350000.0,-216.00908500007415
2400000.0,-216.00908500007415
2450000.0,-225.84886753841636
2500000.0,-225.84886753841636
2550000.0,-216.00908500007415
2600000.0,-216.00908500007415
2650000.0,-225.84886753841636
2700000.0,-216.00908500007415
2750000.0,-216.00908500007415
2800000.0,-216.00908500007415
2850000.0,-216.00908500007415
2900000.0,-225.84886753841636
2950000.0,-216.00908500007415
3000000.0,-225.84886753841636
3050000.0,-225.84886753841636
3100000.0,-225.84886753841636
3150000.0,-216.00908500007415
3200000.0,-216.00908500007415
3250000.0,-225.84886753841636
3300000.0,-225.84886753841636
3350000.0,-216.00908500007415
3400000.0,-216.00908500007415
3450000.0,-216.00908500007415
3500000.0,-225.84886753841636
3550000.0,-216.00908500007415
3600000.0,-216.00908500007415
3650000.0,-225.84886753841636
3700000.0,-225.84886753841636
3750000.0,-216.00908500007415
3800000.0,-216.00908500007415
3850000.0,-216.00908500007415
3900000.0,-216.00908500007415
3950000.0,-225.84886753841636
4000000.0,-225.84886753841636
4050000.0,-216.00908500007415
4100000.0,-225.84886753841636
4150000.0,-225.84886753841636
4200000.0,-216.00908500007415
4250000.0,-225.84886753841636
4300000.0,-225.84886753841636
4350000.0,-225.84886753841636
4400000.0,-225.84886753841636
4450000.0,-216.00908500007415
4500000.0,-216.00908500007415
4550000.0,-216.00908500007415
4600000.0,-225.84886753841636
4650000.0,-225.84886753841636
4700000.0,-225.84886753841636
4750000.0,-225.84886753841636
4800000.0,-216.00908500007415
4850000.0,-225.84886753841636
4900000.0,-216.00908500007415
4950000.0,-225.84886753841636
5000000.0,-225.84886753841636
