global_step,eval/discounted_eum
50000.0,-217.2940853134588
100000.0,-217.2940853134588
150000.0,-217.2940853134588
200000.0,-217.2940853134588
250000.0,-217.2940853134588
300000.0,-227.07578823601114
350000.0,-227.07578823601114
400000.0,-227.07578823601114
450000.0,-227.07578823601114
500000.0,-217.2940853134588
550000.0,-227.07578823601114
600000.0,-217.2940853134588
650000.0,-217.2940853134588
700000.0,-227.07578823601114
750000.0,-227.07578823601114
800000.0,-227.07578823601114
850000.0,-217.2940853134588
900000.0,-227.07578823601114
950000.0,-217.2940853134588
1000000.0,-217.2940853134588
1050000.0,-217.2940853134588
1100000.0,-227.07578823601114
1150000.0,-217.2940853134588
1200000.0,-217.2940853134588
1250000.0,-217.2940853134588
1300000.0,-217.2940853134588
1350000.0,-217.2940853134588
1400000.0,-217.2940853134588
1450000.0,-217.2940853134588
1500000.0,-217.2940853134588
1550000.0,-217.2940853134588
1600000.0,-227.07578823601114
1650000.0,-227.07578823601114
1700000.0,-217.2940853134588
1750000.0,-217.2940853134588
1800000.0,-217.2940853134588
1850000.0,-217.2940853134588
1900000.0,-227.07578823601114
1950000.0,-217.2940853134588
2000000.0,-217.2940853134588
2050000.0,-217.2940853134588
2100000.0,-217.2940853134588
2150000.0,-227.07578823601114
2200000.0,-217.2940853134588
2250000.0,-217.2940853134588
2300000.0,-227.07578823601114
2350000.0,-217.2940853134588
2400000.0,-217.2940853134588
2450000.0,-217.2940853134588
2500000.0,-217.2940853134588
2550000.0,-227.07578823601114
2600000.0,-217.2940853134588
2650000.0,-217.2940853134588
2700000.0,-227.07578823601114
2750000.0,-227.07578823601114
2800000.0,-227.07578823601114
2850000.0,-227.07578823601114
2900000.0,-149.87308058348393
2950000.0,-217.2940853134588
3000000.0,-217.2940853134588
3050000.0,-217.2940853134588
3100000.0,-227.07578823601114
3150000.0,-217.2940853134588
3200000.0,-227.07578823601114
3250000.0,-227.07578823601114
3300000.0,-217.2940853134588
3350000.0,-227.07578823601114
3400000.0,-217.2940853134588
3450000.0,-217.2940853134588
3500000.0,-217.2940853134588
3550000.0,-217.2940853134588
3600000.0,-149.32979362874892
3650000.0,-227.07578823601114
3700000.0,-217.2940853134588
3750000.0,-217.2940853134588
3800000.0,-217.2940853134588
3850000.0,-217.2940853134588
3900000.0,-217.2940853134588
3950000.0,-217.2940853134588
4000000.0,-217.2940853134588
4050000.0,-227.07578823601114
4100000.0,-227.07578823601114
4150000.0,-227.07578823601114
4200000.0,-227.07578823601114
4250000.0,-227.07578823601114
4300000.0,-178.44096890943695
4350000.0,-217.2940853134588
4400000.0,-227.07578823601114
4450000.0,-227.07578823601114
4500000.0,-227.07578823601114
4550000.0,-227.07578823601114
4600000.0,-217.2940853134588
4650000.0,-256.47103438160707
4700000.0,-227.07578823601114
4750000.0,-217.2940853134588
4800000.0,-217.2940853134588
4850000.0,-227.07578823601114
4900000.0,-217.2940853134588
4950000.0,-227.07578823601114
5000000.0,-217.2940853134588
