global_step,eval/discounted_eum
50000.0,-217.31451881364177
100000.0,-149.34839834984038
150000.0,-217.31451881364177
200000.0,-227.09529818012376
250000.0,-227.09529818012376
300000.0,-227.09529818012376
350000.0,-227.09529818012376
400000.0,-217.31451881364177
450000.0,-217.31451881364177
500000.0,-227.09529818012376
550000.0,-227.09529818012376
600000.0,-217.31451881364177
650000.0,-227.09529818012376
700000.0,-227.09529818012376
750000.0,-227.09529818012376
800000.0,-227.09529818012376
850000.0,-217.31451881364177
900000.0,-217.31451881364177
950000.0,-227.09529818012376
1000000.0,-217.31451881364177
1050000.0,-227.09529818012376
1100000.0,-227.09529818012376
1150000.0,-217.31451881364177
1200000.0,-227.09529818012376
1250000.0,-227.09529818012376
1300000.0,-227.09529818012376
1350000.0,-217.31451881364177
1400000.0,-217.31451881364177
1450000.0,-227.09529818012376
1500000.0,-227.09529818012376
1550000.0,-227.09529818012376
1600000.0,-227.09529818012376
1650000.0,-217.31451881364177
1700000.0,-227.09529818012376
1750000.0,-227.09529818012376
1800000.0,-227.09529818012376
1850000.0,-227.09529818012376
1900000.0,-217.31451881364177
1950000.0,-227.09529818012376
2000000.0,-217.31451881364177
2050000.0,-227.09529818012376
2100000.0,-227.09529818012376
2150000.0,-227.09529818012376
2200000.0,-227.09529818012376
2250000.0,-217.31451881364177
2300000.0,-227.09529818012376
2350000.0,-227.09529818012376
2400000.0,-227.09529818012376
2450000.0,-217.31451881364177
2500000.0,-227.09529818012376
2550000.0,-217.31451881364177
2600000.0,-217.31451881364177
2650000.0,-227.09529818012376
2700000.0,-217.31451881364177
2750000.0,-217.31451881364177
2800000.0,-227.09529818012376
2850000.0,-217.31451881364177
2900000.0,-217.31451881364177
2950000.0,-227.09529818012376
3000000.0,-227.09529818012376
3050000.0,-217.31451881364177
3100000.0,-227.09529818012376
3150000.0,-227.09529818012376
3200000.0,-227.09529818012376
3250000.0,-227.09529818012376
3300000.0,-227.09529818012376
3350000.0,-227.09529818012376
3400000.0,-227.09529818012376
3450000.0,-227.09529818012376
3500000.0,-227.09529818012376
3550000.0,-227.09529818012376
3600000.0,-227.09529818012376
3650000.0,-217.31451881364177
3700000.0,-217.31451881364177
3750000.0,-217.31451881364177
3800000.0,-227.09529818012376
3850000.0,-217.31451881364177
3900000.0,-227.09529818012376
3950000.0,-227.09529818012376
4000000.0,-217.31451881364177
4050000.0,-199.75504344554295
4100000.0,-227.09529818012376
4150000.0,-227.09529818012376
4200000.0,-227.09529818012376
4250000.0,-58.51431964022245
4300000.0,-217.31451881364177
4350000.0,-217.31451881364177
4400000.0,-217.31451881364177
4450000.0,-227.09529818012376
4500000.0,-227.09529818012376
4550000.0,-227.09529818012376
4600000.0,-217.31451881364177
4650000.0,-217.31451881364177
4700000.0,-226.9011448254224
4750000.0,-227.09529818012376
4800000.0,-227.09529818012376
4850000.0,-217.31451881364177
4900000.0,-256.2955522487148
4950000.0,-217.31451881364177
5000000.0,-217.31451881364177
