global_step,eval/single_objective_return
100000.0,152.87115907906758
200000.0,132.96738620625928
300000.0,147.73064453602728
400000.0,305.3064995105779
500000.0,178.82037157276812
600000.0,202.6106325915467
700000.0,153.01844182910344
800000.0,132.31030062624453
900000.0,142.59794461097613
1000000.0,135.53039904269204
1100000.0,293.0628541767267
1200000.0,294.3198254627651
1300000.0,1111.1729810685395
1400000.0,317.77708955065054
1500000.0,1016.6165378515273
1600000.0,739.1869320385482
1700000.0,798.2975840743136
1800000.0,230.66290297514797
1900000.0,273.55104158529264
2000000.0,1018.0794851973263
2100000.0,326.7851395196229
2200000.0,314.4109902058431
2300000.0,214.0843824396041
2400000.0,527.4405364811984
2500000.0,278.3738643040286
2600000.0,401.253754596804
2700000.0,755.201088615982
2800000.0,1030.4437356635904
2900000.0,444.1079423322384
3000000.0,916.8768263928389
