global_step,eval/single_objective_return
100000.0,159.44181542956122
200000.0,172.298922382822
300000.0,174.8114934017191
400000.0,237.93634132555536
500000.0,173.8135079479477
600000.0,203.54030275699307
700000.0,228.86957065615076
800000.0,221.92514244033995
900000.0,233.87468457608756
1000000.0,261.94474316809305
1100000.0,243.12297978506794
1200000.0,301.8559711363925
1300000.0,240.10284771836785
1400000.0,335.49654204572823
1500000.0,255.29624719064697
1600000.0,309.57456846708726
1700000.0,280.32608960022037
1800000.0,261.40626130783846
1900000.0,161.37087124554697
2000000.0,407.0870978738772
2100000.0,1085.8877179801086
2200000.0,322.48005759874576
2300000.0,349.83517684998935
2400000.0,382.0034787621455
2500000.0,405.04292968888046
2600000.0,372.14263176916825
2700000.0,368.6631037780424
2800000.0,926.8327967475037
2900000.0,227.3093432275958
3000000.0,322.7703827179424
