global_step,eval/single_objective_return
100000.0,152.5476185795427
200000.0,153.05871263834575
300000.0,140.95011906165672
400000.0,227.21241434399616
500000.0,247.0371773526145
600000.0,201.08073316728758
700000.0,298.0468381583192
800000.0,503.1414557750078
900000.0,281.1313466351445
1000000.0,489.40076168287817
1100000.0,475.79632729502566
1200000.0,393.8101481831706
1300000.0,353.1016657078302
1400000.0,542.7663963281303
1500000.0,329.2629131451551
1600000.0,296.5169317038941
1700000.0,381.6906830200478
1800000.0,606.716682442963
1900000.0,993.7341241285945
2000000.0,382.77463992600195
2100000.0,437.5640658644576
2200000.0,372.72967742829087
2300000.0,536.7731114341707
2400000.0,582.6758999989021
2500000.0,343.1455371703803
2600000.0,1001.8383490056124
2700000.0,715.4351441411993
2800000.0,1039.2156026468938
2900000.0,388.71382477275847
3000000.0,269.413945963633
