global_step,eval/single_objective_return
50000,11.697669492820054
100000,23.241090947467924
150000,-7.332854342328261
200000,14.904093084815173
250000,107.3909554870913
300000,220.60337501122592
350000,159.65596559102988
400000,157.83943698994466
450000,139.18503129865493
500000,138.4487810398011
550000,156.58593358532818
600000,155.47891561765476
650000,176.99996628034305
700000,109.78404666043598
750000,101.01816244133899
800000,165.7595458103039
850000,142.9399134759149
900000,120.42842754305283
950000,133.2180399071753
1000000,151.33254301528112
1050000,136.74234469013066
1100000,116.24329270776222
1150000,108.51638757603509
1200000,188.99961328460142
1250000,157.90821212548695
1300000,101.16091878383057
1350000,142.567285154641
1400000,223.52931288856814
1450000,257.79028587156404
1500000,147.6895868446737
1550000,150.42727409408252
1600000,217.55204839323477
1650000,161.1058691513698
1700000,157.05904032693348
1750000,121.69977541376181
1800000,143.22322879787086
1850000,139.38612807002096
1900000,124.89000489920271
1950000,167.70108255908247
2000000,223.85354822006482
2050000,152.68774454540375
2100000,196.12025106509483
2150000,188.56949404632803
2200000,164.15652355323132
2250000,161.809703054339
2300000,204.77378618067385
2350000,204.49825386234082
2400000,181.4406756005844
2450000,135.5368721380102
2500000,199.25206025512804
2550000,178.3750395113937
2600000,179.33807106374354
2650000,212.5707848614928
2700000,161.1482556554579
2750000,125.63860551628272
2800000,228.02957101804446
2850000,124.5460144014646
2900000,170.94602193448773
2950000,199.43679485403197
3000000,210.52495710368567
