global_step,eval/single_objective_return
50000,33.23358939581857
100000,-46.62357870728701
150000,25.64657140674936
200000,0.8828223808000786
250000,21.118596708950847
300000,4.705310814395389
350000,180.6601599837797
400000,21.371392151593966
450000,-10.275340351567678
500000,-19.163780396986013
550000,244.4607450512567
600000,-11.643229392908282
650000,84.42402465318352
700000,35.37185765159626
750000,20.362299679772022
800000,34.62253776121963
850000,10.040268788315132
900000,50.483328420209574
950000,0.8162925890082136
1000000,6.444756017937493
1050000,66.39945552483661
1100000,12.555483970456422
1150000,29.925782607602542
1200000,1.5387476502383635
1250000,-11.952610282183414
1300000,22.911931680749746
1350000,-12.87732274251708
1400000,3.407034420409005
1450000,21.809841461804808
1500000,43.48434923276639
1550000,80.89309046576889
1600000,46.320304558201286
1650000,-40.7628548816956
1700000,-27.440340405375082
1750000,33.02317397424454
1800000,34.70935055673618
1850000,30.359332736012988
1900000,-12.466587734166097
1950000,-19.566508519994912
2000000,-28.595338082772116
2050000,-45.772936559585986
2100000,-0.864433538106681
2150000,16.482848240445577
2200000,-14.488762315086063
2250000,28.12316460233089
2300000,-8.175494052702717
2350000,23.659536885544483
2400000,35.762794569006104
2450000,-12.456454327934694
2500000,4.673122087209322
2550000,-36.174116720129845
2600000,70.55125747311138
2650000,32.780853278611744
2700000,-38.210418422312785
2750000,-28.72675023122008
2800000,-27.801522675587265
2850000,33.21450689564142
2900000,14.586040133302532
2950000,-29.60977512752244
3000000,55.87588413731427
