global_step,eval/single_objective_return
50000,11.384620235883716
100000,-40.396534558016796
150000,12.552777371269528
200000,27.24254921250187
250000,34.59071971965852
300000,144.43257160972772
350000,56.76464459730761
400000,-20.16584766957422
450000,-34.572698151902955
500000,15.75148856622964
550000,38.26767420541589
600000,28.472034165881666
650000,51.148603489407634
700000,16.025932053948722
750000,18.826330462203586
800000,18.88966002209385
850000,-13.560050551761151
900000,-36.96514496438043
950000,117.67633990510244
1000000,-2.676793376326671
1050000,-19.89482984015224
1100000,89.20046021801971
1150000,92.89950451574003
1200000,207.00876034399897
1250000,49.05871838428732
1300000,-40.57020628922105
1350000,-31.84264469826705
1400000,42.71530594833405
1450000,-25.25256430266711
1500000,-7.193884220578951
1550000,14.928896240154288
1600000,-5.03940995305085
1650000,-34.67464070878262
1700000,-45.57816094206311
1750000,-80.59938889394542
1800000,217.54254311089076
1850000,-8.04569875045486
1900000,-41.712494192123344
1950000,9.41900367959542
2000000,-23.85980105859477
2050000,3.3994845935035727
2100000,-38.275092493355565
2150000,-3.0548656578165776
2200000,3.966949704558246
2250000,23.63831153741839
2300000,15.038247822377144
2350000,-59.17379105875369
2400000,-29.944317679011775
2450000,38.01018064432017
2500000,6.16113297357893
2550000,-21.246729192285684
2600000,70.08316406434741
2650000,14.789191837271787
2700000,261.24004217832737
2750000,50.978889447893835
2800000,-33.997043929572555
2850000,-11.609045100876429
2900000,-27.036352646389744
2950000,-12.777206545133211
3000000,46.99134818629946
