global_step,eval/discounted_eum
100000.0,17.843369011693788
200000.0,24.511171682059985
300000.0,34.0042278298722
400000.0,33.210222284172914
500000.0,36.0975958915629
600000.0,39.25240281973899
700000.0,41.59188208529077
800000.0,38.36901312071473
900000.0,40.15733156204012
1000000.0,37.25391253670181
1100000.0,43.0313480060124
1200000.0,37.184207673054736
1300000.0,43.129134105320134
1400000.0,42.45320206218893
1500000.0,39.49571983052195
1600000.0,40.351135616638985
1700000.0,39.53127486023078
1800000.0,41.04529333204541
1900000.0,41.16319731424821
2000000.0,38.70695093323299
2100000.0,37.1338931770666
2200000.0,34.38115652513521
2300000.0,34.79536936098302
2400000.0,38.88278577459493
2500000.0,39.95192742895193
2600000.0,38.58060193632237
2700000.0,45.272441787294945
2800000.0,37.747013555862196
2900000.0,41.53864066034859
3000000.0,40.81102512503556
3100000.0,38.37205461951391
3200000.0,34.8075691339858
3300000.0,37.21830917835925
3400000.0,44.3027770614143
3500000.0,32.7549360756529
3600000.0,41.11836317007053
3700000.0,36.025010138512094
3800000.0,39.87622981659773
3900000.0,39.81699942521535
4000000.0,34.94107106226261
4100000.0,38.78561633068943
4200000.0,41.128789367147604
4300000.0,37.930211572287384
4400000.0,38.97275563803667
4500000.0,39.52707908847139
4600000.0,40.40335330617993
4700000.0,36.95798534840917
4800000.0,37.708295789897946
4900000.0,38.60439287521752
5000000.0,37.518147334001505
