global_step,eval/discounted_eum
100000.0,13.872520856166698
200000.0,39.75989609845756
300000.0,33.780568350057706
400000.0,34.130588915840605
500000.0,42.26975644286047
600000.0,52.62490169035436
700000.0,40.019492424049915
800000.0,43.37882196827687
900000.0,41.64971020271473
1000000.0,46.901191397382945
1100000.0,38.50271049323546
1200000.0,42.64589384823343
1300000.0,50.232618958549416
1400000.0,43.59775461163358
1500000.0,39.56135278391915
1600000.0,41.45961758273889
1700000.0,43.89465467748615
1800000.0,50.95371487310856
1900000.0,41.58747108931987
2000000.0,41.514795902022826
2100000.0,40.013156481453095
2200000.0,43.8175190505236
2300000.0,43.1343608646475
2400000.0,43.070311338186315
2500000.0,41.78293218321386
2600000.0,45.336025298380775
2700000.0,44.05643669919764
2800000.0,57.13221338671877
2900000.0,38.05524609781822
3000000.0,37.76315198398596
3100000.0,39.00132794576155
3200000.0,52.10279866933351
3300000.0,39.40702704900123
3400000.0,38.65623169955517
3500000.0,43.69630896815368
3600000.0,37.65039968412931
3700000.0,39.848588520402146
3800000.0,49.5533175435423
3900000.0,41.999428296997515
4000000.0,49.26380443035525
4100000.0,43.59387360233473
4200000.0,42.827009283961864
4300000.0,45.865603248819724
4400000.0,41.79278077586553
4500000.0,41.6026486942053
4600000.0,43.9518299270167
4700000.0,43.90882517885367
4800000.0,46.515049652416835
4900000.0,42.57902326668546
5000000.0,42.71983755519283
