global_step,eval/discounted_eum
100000.0,14.386776480045453
200000.0,32.51953401308968
300000.0,36.12789209080702
400000.0,36.98409374325639
500000.0,49.84859632499155
600000.0,45.75278646258974
700000.0,41.58056255470776
800000.0,41.348698421195174
900000.0,45.34939591750156
1000000.0,56.17043061267348
1100000.0,44.75950035326833
1200000.0,48.94340400951635
1300000.0,55.42376085941033
1400000.0,43.48331727920065
1500000.0,44.77972285257304
1600000.0,40.69996940940935
1700000.0,44.93220609976058
1800000.0,43.64143963967713
1900000.0,46.504000903167906
2000000.0,43.32596596110456
2100000.0,47.10955995734258
2200000.0,41.38510262209928
2300000.0,42.58551220299351
2400000.0,49.13361332954186
2500000.0,50.946630682793504
2600000.0,42.20663534084226
2700000.0,44.69659721703196
2800000.0,44.048919678260255
2900000.0,45.44784672946325
3000000.0,45.77329438655164
3100000.0,45.88358950189986
3200000.0,47.75911869205133
3300000.0,48.39007079948444
3400000.0,40.642225344267516
3500000.0,40.10135911611093
3600000.0,39.55980906948317
3700000.0,43.22688207992925
3800000.0,41.17038666555328
3900000.0,40.1399760763178
4000000.0,44.92429985176639
4100000.0,45.971911938786306
4200000.0,49.14432563669281
4300000.0,47.89628464675287
4400000.0,42.74732318627827
4500000.0,43.125263837685154
4600000.0,41.37397941974262
4700000.0,41.666842040099056
4800000.0,47.39057277032056
4900000.0,49.36281682414284
5000000.0,45.38043860181013
