global_step,eval/single_objective_return
100000,166.66666666666666
200000,157.66666666666666
300000,259.3333333333333
400000,228.0
500000,235.0
600000,247.33333333333334
700000,202.66666666666666
800000,36.0
900000,36.0
1000000,36.0
1100000,166.66666666666666
1200000,167.0
1300000,188.66666666666666
1400000,187.66666666666666
1500000,180.33333333333334
1600000,257.6666666666667
1700000,160.0
1800000,186.66666666666666
1900000,192.33333333333334
2000000,177.66666666666666
2100000,150.0
2200000,129.66666666666666
2300000,174.33333333333334
2400000,156.66666666666666
2500000,214.33333333333334
2600000,165.0
2700000,176.0
2800000,181.33333333333334
2900000,175.33333333333334
3000000,186.33333333333334
