global_step,eval/single_objective_return
100000,147.33333333333334
200000,150.0
300000,213.66666666666666
400000,209.33333333333334
500000,123.33333333333333
600000,30.0
700000,44.0
800000,89.33333333333333
900000,39.333333333333336
1000000,192.0
1100000,198.66666666666666
1200000,251.66666666666666
1300000,224.0
1400000,236.66666666666666
1500000,303.6666666666667
1600000,317.6666666666667
1700000,254.66666666666666
1800000,282.3333333333333
1900000,330.3333333333333
2000000,361.3333333333333
2100000,276.3333333333333
2200000,305.3333333333333
2300000,322.6666666666667
2400000,312.3333333333333
2500000,128.33333333333334
2600000,181.33333333333334
2700000,232.33333333333334
2800000,222.0
2900000,197.33333333333334
3000000,195.66666666666666
