global_step,eval/single_objective_return
100000,140.0
200000,176.66666666666666
300000,225.33333333333334
400000,36.0
500000,36.0
600000,36.0
700000,36.0
800000,146.0
900000,155.0
1000000,157.66666666666666
1100000,103.66666666666667
1200000,188.66666666666666
1300000,122.0
1400000,32.666666666666664
1500000,43.333333333333336
1600000,93.0
1700000,88.0
1800000,156.66666666666666
1900000,76.66666666666667
2000000,27.666666666666668
2100000,33.0
2200000,65.0
2300000,41.333333333333336
2400000,47.666666666666664
2500000,34.0
2600000,47.666666666666664
2700000,84.33333333333333
2800000,122.33333333333333
2900000,144.66666666666666
3000000,191.0
