global_step,eval/single_objective_return
100000,164.0
200000,251.33333333333334
300000,183.33333333333334
400000,255.0
500000,215.33333333333334
600000,276.0
700000,281.6666666666667
800000,230.66666666666666
900000,221.0
1000000,36.0
1100000,137.33333333333334
1200000,-21.0
1300000,-21.0
1400000,-13.0
1500000,-16.666666666666668
1600000,16.666666666666668
1700000,37.666666666666664
1800000,40.0
1900000,39.666666666666664
2000000,92.0
2100000,191.66666666666666
2200000,192.33333333333334
2300000,166.66666666666666
2400000,201.0
2500000,179.66666666666666
2600000,172.33333333333334
2700000,223.66666666666666
2800000,175.33333333333334
2900000,211.0
3000000,188.33333333333334
