global_step,eval/discounted_eum
100000.0,110.98100369124775
200000.0,106.2960011952769
300000.0,128.12139631318442
400000.0,126.22821893401688
500000.0,130.0684626910517
600000.0,132.60992574904023
700000.0,137.75760773342552
800000.0,139.81260461075252
900000.0,149.30678874281983
1000000.0,151.64200135939868
1100000.0,150.5673840329554
1200000.0,149.2888100337796
1300000.0,146.32776110137038
1400000.0,147.4004185527757
1500000.0,153.1913988157389
1600000.0,156.20237461281258
1700000.0,163.71767489218098
1800000.0,160.5430282699716
1900000.0,165.19902698778895
2000000.0,164.82816088071692
2100000.0,168.09725836296408
2200000.0,170.78765459731275
2300000.0,169.8799489321104
2400000.0,169.52276765412248
2500000.0,171.2089763759106
2600000.0,170.88992034212566
2700000.0,169.2052667090712
2800000.0,170.37352131330564
2900000.0,170.71607413788635
3000000.0,171.50199772938356
3100000.0,169.14039347211283
3200000.0,174.49918819186695
3300000.0,172.5784755881755
3400000.0,170.16592508295577
3500000.0,169.24410359704143
3600000.0,171.86890090880806
3700000.0,169.38524626709517
3800000.0,173.15137676356753
3900000.0,180.62668819109797
4000000.0,179.49576157707023
4100000.0,180.8715328944258
4200000.0,179.81836606641863
4300000.0,182.32989649946455
4400000.0,183.04843506227488
4500000.0,183.4933082316025
4600000.0,181.01945862074462
4700000.0,181.84604156434077
4800000.0,181.49331757145922
4900000.0,181.1186502255166
5000000.0,181.86965356803142
5100000.0,181.49384110777788
5200000.0,185.0320662181438
5300000.0,181.5733168633329
5400000.0,180.8608745789853
5500000.0,180.337369169947
5600000.0,180.94930958250967
5700000.0,182.98629374587495
5800000.0,183.18141819198442
5900000.0,181.5134137142454
6000000.0,181.46940427606884
6100000.0,182.49605229552563
6200000.0,182.4855630248554
6300000.0,179.8093771520167
6400000.0,180.72366053982233
6500000.0,183.80232286560502
6600000.0,183.99218014418852
6700000.0,182.976708038036
6800000.0,180.88018798266148
6900000.0,179.57983913724544
7000000.0,180.4218199788833
7100000.0,182.9384038751824
7200000.0,179.1419805489227
7300000.0,180.9362194265612
7400000.0,180.54353296586865
7500000.0,181.0388959563167
7600000.0,181.82179098898283
7700000.0,180.09529481978495
7800000.0,181.23934310229305
7900000.0,182.38559997416695
8000000.0,185.77346894522364
8100000.0,181.08058281538814
8200000.0,184.17049563001967
8300000.0,180.40508121112242
8400000.0,182.9042392392786
8500000.0,180.28805820306775
8600000.0,182.09000309933418
8700000.0,181.7241181076417
8800000.0,187.5471495659827
8900000.0,184.54239259182816
9000000.0,185.53430141392
9100000.0,182.29282089111322
9200000.0,179.52263509734763
9300000.0,184.94169072615753
9400000.0,185.23069567897514
9500000.0,186.1283399162411
9600000.0,184.47495516450093
9700000.0,180.9498365793307
9800000.0,187.89126528125936
9900000.0,187.83280810628042
10000000.0,187.96172819761705
