global_step,eval/discounted_eum
100000.0,122.39296564130267
200000.0,112.70468002849756
300000.0,116.75772772993929
400000.0,114.86693511473388
500000.0,116.40148586822886
600000.0,135.34458223263002
700000.0,122.54129524427684
800000.0,126.90430036617163
900000.0,122.00519464176858
1000000.0,140.46240711828148
1100000.0,147.15831721907455
1200000.0,147.35223968539742
1300000.0,148.62536063315503
1400000.0,149.9568948241745
1500000.0,152.18903521381023
1600000.0,150.30315659914825
1700000.0,153.60058041133917
1800000.0,156.58839870394405
1900000.0,159.3342199689048
2000000.0,158.042752752081
2100000.0,157.66630145242917
2200000.0,158.59328325759824
2300000.0,165.4630688429988
2400000.0,157.82088674975685
2500000.0,162.84394087328448
2600000.0,162.65518033534093
2700000.0,157.21088024477984
2800000.0,157.55763407972876
2900000.0,159.35458089641259
3000000.0,158.15407167063555
3100000.0,158.0916001688131
3200000.0,158.5781348398905
3300000.0,161.7917394836749
3400000.0,160.5018859568904
3500000.0,161.50228941538916
3600000.0,160.69183380468763
3700000.0,161.81721967239767
3800000.0,161.919042506414
3900000.0,160.12758777667395
4000000.0,161.37171030628792
4100000.0,161.64636632895517
4200000.0,160.10862231887603
4300000.0,161.84548983664166
4400000.0,162.25104695519528
4500000.0,161.9143302593824
4600000.0,164.04241913495025
4700000.0,161.78670477293994
4800000.0,163.7834841258346
4900000.0,161.71557228945017
5000000.0,162.21379757587786
5100000.0,160.66025431548294
5200000.0,164.06819361751994
5300000.0,159.24015362951417
5400000.0,164.62543731061743
5500000.0,163.8661847323014
5600000.0,164.93271664885611
5700000.0,167.27315845532274
5800000.0,162.6838500358227
5900000.0,162.30075369855305
6000000.0,163.31041773972262
6100000.0,164.87031329510717
6200000.0,164.65550636960597
6300000.0,166.34246664263495
6400000.0,163.33072705660882
6500000.0,166.60066413176108
6600000.0,167.17258672704165
6700000.0,165.97949068057676
6800000.0,165.83992113075755
6900000.0,163.33480956363056
7000000.0,165.7769161972259
7100000.0,163.20547506227112
7200000.0,165.14020843047237
7300000.0,164.55755853327437
7400000.0,165.81919914354924
7500000.0,166.60246196371426
7600000.0,165.97528567434023
7700000.0,168.7005536998712
7800000.0,170.39907347002696
7900000.0,168.71941234569397
8000000.0,167.57869752661577
8100000.0,168.54024493745473
8200000.0,172.04867631111162
8300000.0,172.75943834924212
8400000.0,174.04955240243586
8500000.0,171.89219880221322
8600000.0,170.43117327705974
8700000.0,171.61581634622814
8800000.0,172.18061532810484
8900000.0,175.56490894909794
9000000.0,178.0054053206319
9100000.0,171.50003697246382
9200000.0,167.4620705343021
9300000.0,176.14575677831192
9400000.0,172.6248722327327
9500000.0,158.33030639625957
9600000.0,159.04277338541112
9700000.0,161.40376744796356
9800000.0,159.48423826743766
9900000.0,162.7706328475588
10000000.0,162.50800155160098
