global_step,eval/discounted_eum
100000.0,103.88893117834266
200000.0,119.0223057181171
300000.0,117.90078005449905
400000.0,131.27648860010441
500000.0,136.7315431179075
600000.0,138.59489746062584
700000.0,147.74150592628058
800000.0,142.34305618210522
900000.0,141.1996786359114
1000000.0,140.65598556078666
1100000.0,141.01090373967682
1200000.0,140.51120194426758
1300000.0,143.9610496138943
1400000.0,148.57823582087207
1500000.0,153.36623447379574
1600000.0,153.35181250210596
1700000.0,154.49931449635534
1800000.0,157.68723142860588
1900000.0,158.4454978618976
2000000.0,156.46494705112596
2100000.0,155.6057089432985
2200000.0,154.39817490485248
2300000.0,155.5431848739803
2400000.0,153.41453809947413
2500000.0,154.37030794085243
2600000.0,157.32243196822637
2700000.0,151.49655611126755
2800000.0,157.73582866497247
2900000.0,156.98180994451448
3000000.0,156.47899316177566
3100000.0,160.1765109246139
3200000.0,158.66993505614894
3300000.0,157.3431463961811
3400000.0,156.14880470505
3500000.0,160.82949480102556
3600000.0,164.31706651334514
3700000.0,160.4974164704729
3800000.0,159.57328459742206
3900000.0,162.3845229081802
4000000.0,158.60901893826335
4100000.0,163.98075071030854
4200000.0,162.95036472129124
4300000.0,161.8786469215699
4400000.0,160.59740343633584
4500000.0,164.5932833740092
4600000.0,161.91058217319244
4700000.0,160.74451420871114
4800000.0,162.2696459474377
4900000.0,162.52331746965223
5000000.0,162.12360927206987
5100000.0,164.12490179512935
5200000.0,164.39412410422221
5300000.0,165.73778163465767
5400000.0,163.09009264869192
5500000.0,163.11881097972676
5600000.0,166.8058776415907
5700000.0,165.0915311210204
5800000.0,166.6268629765807
5900000.0,166.8995872203545
6000000.0,167.2290277261302
6100000.0,166.95737378626575
6200000.0,167.70754562303267
6300000.0,166.55721693662585
6400000.0,166.1419596750243
6500000.0,166.83657347879932
6600000.0,169.11730133569108
6700000.0,165.26655686347087
6800000.0,167.30121667125314
6900000.0,169.10422010981222
7000000.0,166.71265102887892
7100000.0,166.19691502659424
7200000.0,167.99979495402604
7300000.0,170.58574233284514
7400000.0,169.13403107783085
7500000.0,170.13167021286696
7600000.0,168.38714837983463
7700000.0,169.98627339054798
7800000.0,170.2586502188904
7900000.0,172.44780130902026
8000000.0,169.94768885682268
8100000.0,170.05930774283365
8200000.0,171.11025116955923
8300000.0,170.78969117767463
8400000.0,170.32306523280945
8500000.0,171.6776033805216
8600000.0,171.46921478161775
8700000.0,173.29666454210678
8800000.0,172.9602994481725
8900000.0,180.52100699738838
9000000.0,180.01626731355555
9100000.0,180.40974797317605
9200000.0,181.7823701578778
9300000.0,179.58507708428547
9400000.0,180.89121580523977
9500000.0,180.95701469387967
9600000.0,181.27998323663564
9700000.0,181.03650457798886
9800000.0,181.3303337117589
9900000.0,180.36550673479437
10000000.0,182.28709610852803
