objective_1,objective_2
6.6735293053539895,-71.0362436445779
8.727722165178823,-74.30146065018516
11.104112995120312,-77.98485811132228
13.051840390821283,-92.24330690708871
11.59705671069111,-86.28718354617125
13.787859872919523,-96.03334680222181
14.463443866408682,-96.406147533421
14.566658851733308,-97.40829250513485
21.861712434800314,-99.6651080196732
32.29680610463048,-110.374592152336
24.870626179788875,-105.33675394360435
17.2619663688451,-98.51333494085905
64.88939078559198,-145.50263700928397
74.27171470936216,-152.9091884190262
79.38063998239691,-161.40064972969114
53.74746774863595,-136.9003050955306
55.40218832731331,-139.02596742873862
59.88210663653503,-144.92058488075622
75.66845943850407,-157.9333090176902
81.2797043185026,-167.44041700098995
83.8317969320855,-168.11614207589247
88.71813277040765,-173.6542511984113
90.53647411911399,-175.33506217012683
106.28355966866738,-193.20683979693814
93.6067233753459,-183.5417556746118
99.23772866437629,-191.87820566265188
97.26929356175495,-190.93576275636838
111.37935449955145,-201.84206659686168
108.73149420692671,-200.98033949067434
112.18046837894181,-215.38314901243538
118.07992967868964,-219.20977666066148
118.19111525827216,-223.7457979312548
118.96394975188555,-227.06560840124763
121.0902263651677,-235.0624818819581
122.79434587228198,-238.05566310543682
125.26755208134048,-249.0349699056066
125.35158390798426,-254.75352670654965
126.51764570351311,-278.23016865600647
127.55670544056632,-294.7597410415009
128.99296696898392,-297.9373045892329
129.23594395351898,-312.7135939156359
132.23042383030415,-313.77679943306356
133.72366934493806,-316.7605407111654
135.37807528499698,-327.1387711122914
