objective_1,objective_2
-11.029295717956547,-22.144164457799555
2.7987900070788108,-28.167881815636267
-0.0782536366684662,-27.35508295485767
-10.706520547715183,-22.787363065117773
-5.8732746715444915,-23.900440729134175
-16.349521060244957,-21.481940565515483
-11.821552442299208,-22.130867563182072
115.79747154199461,-74.55843590678988
53.65721368794384,-40.931955914675626
63.48007804566536,-47.65988378235016
77.72592140640953,-50.37408915276062
91.69450788420262,-61.17091281327682
116.8337410046256,-80.0123978774226
123.19536422165358,-82.0062377014363
146.24810548069118,-85.33240692858769
104.41061745480617,-63.47062042991199
158.0916584084006,-90.37797073882655
159.60390097914126,-130.40745510194247
195.2762264585934,-181.29244938950842
202.56030466642784,-186.56451688111446
217.59704153758867,-282.10339956314334
248.32377658090402,-346.81118879130224
