objective_1,objective_2
6.70183143382342,-19.379250022948586
8.225419561513938,-19.687919974451766
8.244646005472658,-20.37386203790854
8.52273130697533,-26.844631087563265
8.807331905460364,-27.778943873394308
8.705599797757078,-27.09847390059162
10.686928956760031,-38.7683649946883
11.995192197042137,-43.48117916033043
9.408724972107523,-34.65432898560428
9.077385040225234,-34.457891808682966
21.22743200300634,-64.72071153103494
16.074033255222872,-54.48690124024214
37.22914330136113,-73.22047570298494
65.76639690297617,-119.76232586403398
61.07037995325565,-116.23189957084803
77.10207122764606,-143.77535868677728
154.88916641886914,-219.6863244983556
92.46743669374538,-165.84622424327486
102.97928115439936,-170.63664853531827
147.6226024017679,-219.39772374913878
85.29639414020524,-158.71913004545246
91.26208250811013,-159.33798592177425
121.20886676177604,-196.56994478183998
156.90858024659104,-237.29052707407791
66.66381988608852,-141.00338362557804
124.07990066067168,-213.2228780256124
133.6479201813762,-218.76681114976432
