objective_1,objective_2
10.889716408325706,-19.87202015513947
11.032540913441855,-21.471818829291117
10.983718381379393,-20.532753474133138
11.22918972061893,-21.504935055332208
11.556036571451353,-22.342861469958528
32.241576222898075,-50.45328609269591
177.62150196046792,-166.2598263429496
80.85985273575662,-108.0904127982996
229.99200542993722,-215.57254348793717
211.32911467935543,-214.8561089965026
242.16669572122822,-244.4699253660718
283.0741820210903,-270.1031764313491
290.4345206303286,-278.11134120114394
186.6313086749251,-212.62313689451645
297.84454433667395,-281.6091072315833
246.06720176352337,-268.34525527429577
305.53313386548,-286.7404363246328
