objective_1,objective_2
4.841014378597989,-28.874209260117063
5.855812930420264,-30.339746119751403
5.941952352492289,-32.798966235830804
11.356509484992088,-71.11594032351347
13.278543081012145,-72.50573758223621
39.839339175170394,-182.56124523133136
27.442714970279106,-126.98000140385037
35.133618480095215,-180.0815641912608
55.352671703216615,-256.6044925521196
45.63468843249047,-205.2516301154535
50.46864377234925,-239.07746867156644
60.489033262875544,-273.2008621727465
67.8567502878681,-290.9524686201315
70.85682657053682,-305.36715899190233
71.03347788710212,-313.5872283343507
