objective_1,objective_2,objective_3,objective_4
-16.140395586148735,38.95805745007295,-41.48462444326417,-32.62645800949586
-21.045023877619755,-18.3315689679039,-47.428778583499636,-26.138362723425864
-35.060884337557994,42.637645325203685,-32.5165849886883,-31.164157448515425
-33.9932917317454,24.51467482266148,-38.38397054395923,-27.40792317763704
-19.14461683945457,50.37050427822495,-38.30663274715072,-36.87560737845065
-36.378966232584105,7.437466418114042,-38.09526031176195,-25.192184892572236
-33.99412090595392,17.579156110238,-36.599647771560704,-28.342872680031252
-36.416368292803604,1.764134986200908,-31.974346635973195,-30.58627465064824
-34.87937218679981,-28.22565036445266,-36.29631760123017,-25.71924967813606
-14.302241088789554,32.63715346648145,-41.66645255153226,-31.081486426392537
-41.80030426100107,20.022837757021115,-27.764655120578475,-30.85304366103042
-30.579377609286503,10.112577341589056,-35.862713313124694,-28.61863851036238
-40.837024933747614,39.48589381519022,-26.644250132613223,-32.27168971272194
-39.4493345604853,10.634166675174907,-28.510838275187904,-30.175250527465273
-34.54826147855064,-29.019026844570384,-35.31152371646566,-28.02296302303692
-29.508596506568814,43.913053600358325,-36.632241229328386,-28.6424184970492
-32.518785895380034,23.23278523423837,-42.086682216663,-24.29568609409207
-16.354626774805773,29.900368365671547,-36.10790839161795,-33.41292901541085
-29.102429088092567,25.26551039576444,-36.40426996965974,-28.871715932149602
-7.712690736059071,52.74703452775881,-43.07527720819901,-33.2362744641066
-36.06403608085333,4.393820006908276,-29.546505642814918,-32.90360139175929
-45.003212295912114,37.68705812551123,-23.504073760090332,-29.352333505253693
-27.443163767999255,51.25232459594876,-47.9691123323282,-23.515029624612886
-30.632303839556602,-36.97695491993472,-31.028205921528667,-36.148194190837486
-36.76315849836418,40.071108880981754,-37.70715396531229,-25.079814065004847
-41.22422247003051,18.307585955160484,-34.79197238670442,-24.396047367965327
-34.496022009585246,62.08237068710954,-40.06079386483773,-24.557379744379883
-34.64727322612687,6.770559112414423,-28.699983689560565,-33.75813090721992
-27.30282600504274,-6.715594768175267,-35.368589624135275,-30.12654787616753
-39.66150344030177,0.39486835607792303,-31.67760482306104,-25.50622044602456
-41.076031291206355,2.212262538180269,-31.104088289077062,-26.969797562134847
-37.72796037543012,46.39625793832103,-30.843667473555968,-31.55872322788335
-25.832891221903928,13.328266603965892,-35.94036944420628,-30.57096933825654
-35.58046120832746,41.17076090693087,-33.53067162281191,-27.17936827526217
-11.475756644638132,38.74758808981753,-43.26544356328068,-29.975330808745866
-24.56634181533592,20.05727910790573,-37.52790533434425,-29.331313777221602
-29.02508777202803,31.42072437544224,-31.51983174017652,-34.43940337120444
-27.96737365076327,51.4576715998767,-33.307728859792746,-28.990997380792823
-35.15633189353679,-11.868685764015861,-36.18134417780772,-28.18991285492607
-24.51746341124923,36.30839319722033,-37.42745647316225,-30.281483742781177
-23.876552417664662,54.961993592993316,-43.183336272427695,-24.816899493219868
-32.52159008647261,38.82387156198649,-40.507670706123875,-26.718002776723104
-21.35702811761588,32.62027205810489,-39.59998596481222,-27.18638409237201
-21.88553252868531,34.33516010631504,-36.044364651803456,-31.216457526434578
-21.781355671739682,19.816597420637226,-40.342328558545475,-25.54490946234697
-38.47394436355565,48.70848926020597,-32.28464523092836,-29.09659865818468
-25.346241948934313,22.494537311451705,-38.99217894977964,-29.6727265297471
-32.05745081911667,13.731298968996281,-38.50301540160337,-27.758516131454268
-19.937571124462373,50.002374885535836,-39.09076405226163,-29.563526694339497
-15.48922018170796,12.981743615899026,-43.04479963406463,-29.01161850265482
-26.097735579791703,53.443142023395794,-34.99551168310929,-32.61458442382687
-39.5743726305216,28.116933826720384,-32.22296492023871,-28.008440850033764
-30.850081758688013,0.17031703262713122,-29.494516793436286,-38.85259043998151
-12.185548365653595,63.27026608539072,-47.753706549598455,-25.711442319776516
-47.44785252509258,40.67227382825676,-24.919920604245032,-28.106705395913263
-28.396057364990476,34.113334782279665,-31.420751431924735,-35.998504782434324
-24.983383188139193,37.18988389439291,-42.143868057055336,-28.848547441266298
-39.04507124702887,6.262066826986785,-27.28814684172162,-31.312634951947096
-22.9092606466744,54.657050758822756,-39.26062182639042,-31.97048687620842
-36.081249097933636,12.138117853883386,-37.12580657451663,-26.392722576535903
-39.58325614809397,21.318238953106306,-27.634416741615446,-31.90434935413279
-17.445958268271625,21.946301926012417,-50.77058305936389,-25.636378004609234
-36.31931420319677,15.830122876887106,-35.279707334076576,-26.90259882600477
-26.29410098355381,52.11683662302927,-42.03532022897424,-29.209891093598475
-31.156474426225508,23.930256254042114,-42.5135895062147,-26.202030149685122
-37.9735813566689,40.50735534695046,-30.8463171737197,-29.51358052382027
-7.565026881236529,48.91437177488168,-47.008271890947135,-30.068201722258447
-37.84625526431279,32.58031234450861,-28.234942694878804,-34.11819694259974
-32.60071773263311,30.15601980023316,-41.14899081848269,-25.329797583378706
