objective_1,objective_2,objective_3,objective_4
-38.878391807422695,60.51807527323808,-29.521981039904478,-26.584277778690335
-45.204365026647544,-25.541801856578434,-12.405450859209855,-20.70446764824138
-29.342272152521588,60.07356216289556,-21.558492096573314,-32.48860730690467
-50.48858887870696,-4.009148159551646,-14.936944942964669,-20.33407684761297
-36.237201786049695,51.440827255086944,-31.328089574854708,-31.25761593769211
-37.346428045426926,34.05613731586659,-15.221896544239211,-32.1298051733935
-33.10330883210138,53.36768417818037,-34.08997045917013,-29.26744776855259
-35.8748297681892,77.45595539572213,-37.95350731379672,-25.22410113528889
-32.12010745647914,61.5008142249517,-24.731482139131483,-34.618410618969556
-51.51371174238033,-5.761114959226219,-14.056242180405084,-23.46951966280406
-32.444552986342565,35.21683831049645,-19.392404436684405,-28.449890395661736
-49.98370298991989,37.39235409931848,-20.63568665733197,-20.9771260455259
-45.204365026647544,-103.92918445070553,-23.554841640410796,-13.428610527276616
-48.98902730042049,59.93369522253036,-18.595173944582935,-25.349449131325684
-53.6268225207185,42.22872341442144,-21.45724563276488,-20.797440021093557
-24.733868589386816,62.573452198519504,-27.67497681707384,-31.517363236110146
-34.809311449244206,-45.95759445889097,-17.72787468793198,-25.59740248404062
-34.809311449244206,56.81523291946328,-18.212008372449812,-33.731036089123876
-31.4809173180952,-32.1145820799044,-18.025417216506533,-30.304195932716727
-39.66778064220253,-57.84370472657849,-11.604844634559543,-23.761373946873768
-30.240443566902147,79.42775460124099,-32.40977880838417,-31.936252791675223
-43.42313267918117,-26.47976530721855,-15.773328275244285,-21.778045808268168
-34.809311449244206,15.72283266943062,-18.239700809790357,-29.844318184160507
-40.47319726783239,52.23112625416432,-28.235812930972575,-25.081896434393247
-36.972963764972654,44.51322116682361,-24.293326157197654,-30.09673100355279
-53.09055429551132,12.14790271270861,-10.304236977108104,-25.072535428398545
-34.809311449244206,49.9672535025654,-18.46841149340087,-31.90962203607572
0.0,59.309812759582144,-27.217678505261546,-55.31258997430356
-40.06846529515406,29.417561635042382,-16.460270858536276,-20.17087223173154
-24.733868589386816,35.42165393751766,-25.910720177970106,-26.727075637216878
-38.10471181045499,64.69802281064051,-32.4620943578253,-27.56006861088013
-38.10471181045499,42.29918027200868,-30.786233493643856,-27.053898369352936
-37.346428045426926,58.130836582882175,-31.213172999477308,-27.150727577601877
-40.882017442254934,28.6038029269789,-14.456547856484411,-26.591950513973966
-46.58807751697934,5.195088271438024,-11.177750111803148,-28.352182208159466
-26.00854613777259,32.71688764988174,-23.590407576338443,-23.652768897584423
-46.12219674180955,51.13054989662656,-29.40922375643485,-23.799607743185874
-36.972963764972654,-63.47875690500014,-15.116774320908293,-27.492726142546992
-42.559012338865465,-96.96415562091802,-26.0609068280236,-17.136291378137877
-45.204365026647544,72.85510980387218,-31.43555377510593,-23.018510564869306
-31.79890638191435,37.38489539357541,-20.12365424852912,-30.38022159860435
-50.998574624956525,34.88609168579553,-23.34464554231914,-19.18470085313368
-48.98902730042049,60.43195866939416,-24.239777800572,-26.082205344719767
-51.51371174238033,43.55421389989645,-26.100686497925565,-20.485836196694834
-46.58807751697934,40.662120079161554,-23.900666248174755,-23.181565267435598
-26.00854613777259,43.26173278381063,-25.3279486332681,-30.109653844447763
-48.49913702741628,60.508721432228256,-24.46902223912449,-24.14584903510655
-59.89560064661611,3.9861860952105097,-15.231865713093507,-16.421867420103652
-54.16850759668536,-42.67845308908606,-9.37096991721369,-21.971071163880108
-42.559012338865465,42.01978403584397,-25.004940509209266,-26.2882457042922
-32.77227574378037,13.545944342681654,-24.067927064432148,-23.46856327528094
-55.82661385478638,-29.714985411769888,-13.057973918606153,-20.45733160848143
-43.86175018099108,38.96232698927718,-25.238532812648987,-24.9588543435807
-37.72366469235043,60.89161243562525,-33.769919218723004,-26.44357017249096
-41.29496711338882,-10.673076590436633,-17.59222309695662,-19.781215726051474
-27.348915102221618,40.79973225639167,-24.869232492406866,-26.70051201103541
-45.660974774391455,-19.567524527354422,-21.844496162047903,-18.785733028226236
-42.988901352389355,28.287663910391466,-32.66202802863057,-18.860577335191973
-38.10471181045499,-23.523761496732916,-11.298606050565036,-27.428417602211777
-53.6268225207185,48.076717895927594,-24.045829539121225,-18.747002582448733
-49.98370298991989,73.31662757853644,-28.233371282429818,-19.683220946188573
