objective_1,objective_2,objective_3,objective_4
3.2274619552929855,34.622553498013175,-68.09251796826547,-20.023759059872887
-6.915479473820673,33.08976744843203,-52.205311538936805,-25.804926159650165
-4.702008418374726,46.310522345103344,-55.69555075340886,-27.977770070189983
-17.383369709654556,17.347711886264864,-52.12103386001144,-24.26766016108022
-3.4326412509108786,32.03724130454563,-66.49242190879652,-20.61023071716939
-8.639958850244087,40.160276742942955,-59.49726204956697,-23.420100585202487
-3.5511174201677056,43.069490338900216,-66.44314649215906,-20.499216032932154
-3.001560773120907,28.380594185925453,-59.5125635994151,-19.447135640290803
-4.5284534259133284,50.54056693475736,-61.96942479457673,-21.215503431922123
2.945293473578751,61.38215290838021,-63.21332491611922,-26.4757309825942
-23.916344536814336,21.774528991334034,-41.938418900513,-24.244974133919218
-4.058311861764869,3.3598569790017336,-58.6430490582283,-24.989841366483063
-6.778154699312239,31.102293883700973,-62.830826631773576,-19.496515471902647
3.7793373950758538,38.273363750305336,-59.187218875703,-21.963666187278285
-2.214891768980913,24.636285900930133,-66.01913006260952,-21.42393382998897
1.2638775719015745,8.91105227823916,-67.05494398233193,-21.712791519044618
-15.126367238643585,32.89054588876958,-54.92952607736936,-23.774873327707024
-8.792155503246132,35.8400283878702,-57.99162594935384,-22.679021910179248
-14.038987152738557,12.523267694481927,-58.3345746468025,-18.35847263091015
-3.3258144571001713,34.882287781885694,-58.906823106841465,-27.65094609135891
-8.086496643862516,32.22793620217011,-58.61984526173471,-21.885960344159543
3.263613375065236,39.12341590387526,-66.24741005867473,-24.317633766061157
1.0922499348657984,54.05903034650423,-61.422867031797026,-21.6533876258381
-4.590276656571673,25.629130747636985,-58.344756495031255,-26.923134845126164
-15.917945564079934,35.848075435789745,-54.43521440873498,-18.24400024111324
-11.518311256012291,9.648204787529735,-58.77257206418765,-21.87319615842668
-8.256410368738626,1.86836214887696,-57.16931712876011,-20.706926263895117
-4.175452531286544,39.643849341312226,-60.468820160759115,-26.1161466656881
-8.988845064977845,37.94768456988545,-57.85713618671923,-27.155466747478215
-1.4798174029231448,37.97777533596834,-57.60537783150512,-30.354820921299414
-15.067835789867058,31.702995999736128,-57.16389787915413,-22.59688478821456
-14.568947362314418,1.3558129464280213,-58.67460849901846,-17.65521561206406
-16.8938827118816,1.9170813691214073,-52.457993815642396,-23.453964377822395
-13.725823410470985,34.41880396771718,-53.832998511241954,-24.947914438419012
-7.8119110340448925,26.456416938548966,-59.05663134724294,-25.11924153823335
