objective_1,objective_2,objective_3,objective_4
-15.131924057439168,51.69586528903331,-51.14171589021059,-24.6834138380245
-0.7543852314944303,32.822034345763186,-65.2361931024295,-20.755701653035487
-14.62141703194068,16.320619447844415,-49.42484652269521,-21.262526707847563
-6.992741269890928,23.67248591496428,-60.343855643335225,-23.86998196363445
-14.84029100353401,41.24055222931563,-49.33980546145198,-22.29271504478725
-7.17937980344295,22.02796424012145,-58.52443748650751,-24.709867581319862
-10.680343646704705,40.762908221209955,-49.51940209530933,-22.642319375774246
2.0302219183965406,45.92534205888117,-63.99307135873507,-26.334093773617127
-6.375139251471973,44.278612290723984,-58.965913391964385,-24.514451372892793
-6.780828382260782,30.792502348636866,-61.478022699048246,-22.593586816445935
-3.986570985818536,30.934699551764243,-69.80558921899724,-19.631415072934878
-0.5284225143401138,43.78297762117562,-54.08095525431962,-26.903302197533854
-18.057059659886498,56.527833940635176,-52.09355896558211,-23.597208441865867
-9.225966656572284,40.828302253085404,-58.16920031169427,-22.369138781661782
-4.03422167196887,34.34975799562465,-60.51200436196338,-26.22870258552249
-1.1016171555350875,44.234523434861174,-61.22117896792135,-22.716638726257223
-15.443624666063144,62.08613037092325,-55.81892544115973,-21.46362314356586
-14.526445651551217,46.078434738062946,-55.131769599569964,-21.582785307605484
-6.285164399302886,50.381615985414655,-61.36335004609782,-24.460312487365506
4.2077176600812995,34.948691613824124,-63.23703130167479,-20.861855901144473
-8.170141762119043,37.086255167210425,-62.14603927864878,-21.22290897906655
-7.6213497392123415,36.23796716555665,-60.55038890625251,-20.68215843419733
-17.703966825500355,29.400414200695234,-53.42698492716765,-21.2459524271298
5.818557507763784,71.17559347307542,-64.50360191938391,-21.627768636565918
-11.647616118561201,54.978052908157984,-55.53319477047212,-23.235059666932923
-1.8644323870648616,61.13316854829761,-49.9470173297302,-29.465976969549956
-5.266678794791636,33.844224507709555,-62.92137667993603,-19.93237735050633
-4.141999833228029,33.61594579404904,-60.74347311238311,-24.277077044658004
-16.4370586507197,20.745919118449883,-55.441182311739226,-21.47924438532937
-6.042510841182829,27.266495438390642,-66.35649915478666,-18.40246661181364
-7.161799072628358,24.97666583703745,-60.815312369916604,-21.78601132837008
-23.079691840493144,41.143009515189405,-56.49168972672237,-17.94915829666276
-5.440567651880602,48.99379735940663,-63.861050158016575,-19.024417656126836
-13.996453330355578,27.737887563013054,-63.37090176062685,-19.240109676341678
-8.421027745334552,15.33310100228,-57.87052134327634,-20.903932947382994
-24.637652788563113,18.461951951385185,-49.11195805505233,-20.250803026541615
-7.5231584405171485,37.98107355849727,-58.66616896486894,-25.134031604737764
-7.536207926953904,54.769944392259234,-62.29813491322786,-22.476294017472163
-14.656906690133749,31.05251765839609,-57.28784129240076,-20.21733741074259
-13.51399640117437,32.11186228663946,-57.71673979481968,-20.067261333085128
