objective_1,objective_2,objective_3,objective_4
-6.274702118427489,68.37078379034928,-41.40513460031972,-31.035127898347156
-8.39149304362392,29.068898382814627,-33.422313191631204,-43.13587436635696
-19.522728380404555,27.166706777280666,-33.78697838218712,-40.83441942904633
-3.06445733881422,51.166107315855335,-42.88425395619296,-38.87192948348363
-19.18003117475921,15.616423455161883,-35.10865649730313,-35.095135429712926
-7.487763865653039,41.90871192523566,-41.128065088187604,-37.90133855091173
-16.662498773922195,14.345575791224189,-39.19315083061296,-35.204841521583795
-15.925478815339556,2.4083905141638913,-36.91959004544783,-38.97300337385968
-16.672757918374877,25.098592987032465,-31.393435224314306,-38.827397635335174
-14.110266200223606,-20.588739802474116,-35.53961251350851,-36.06299812161838
-22.430127398364387,33.21123935867335,-35.65210305588529,-37.58146159768076
-26.693920288815775,32.75458705586095,-39.636215364204745,-32.93847828317291
-14.941449874841368,36.09986240542851,-38.658475547555085,-38.65693877437433
-15.19677328026123,21.865239429323235,-38.61709241435999,-36.85537587945991
-6.436821835461352,27.587750359629915,-41.05004033546268,-36.67099809157471
-6.540445872862174,32.53418406678924,-36.0532095030986,-40.21572522506885
-5.959328927346452,35.80487220464458,-44.1753323826415,-36.58476161984167
-15.03729460058654,21.967764370520257,-39.833582036077665,-35.82082304172254
-19.270740272095104,31.833868531468216,-31.187698453109466,-41.27741102086583
-19.74376368597001,31.191616009545953,-36.70174121412671,-36.79192477356696
-5.352399860107124,42.76452642417071,-40.41169475760067,-40.54283039094465
-23.5080791978707,31.94801146169707,-34.63287717957309,-35.57881470698925
-11.669655955171345,9.274551416346222,-34.40832189381192,-41.29951382715927
2.24877872980845,55.875220899930795,-39.18467338103601,-41.359759319569
-17.957338224994963,-5.030126814296176,-31.47228100277949,-36.89783432922064
-8.604767485036854,69.58948472065491,-38.709077934605794,-36.18861831297939
-14.74212269087472,-10.14283466989959,-36.64835342153864,-37.91906362503769
-13.094536916339475,17.529645671404005,-36.973043060744914,-36.39738228141486
-1.8724175579551285,36.3683441986006,-42.980288374491764,-38.97384688298048
-17.26760179694596,49.89583794569343,-37.250439977738004,-37.143937889226
-14.671022628107727,24.33414319686317,-35.867937610906694,-41.357082780739276
-21.488007800164315,18.297776161130148,-38.6396070699535,-32.61147915159245
-23.185452590244516,44.884681580116045,-37.23655575768858,-33.01606506231542
-16.817349334323616,25.74022299645109,-35.17763307843565,-40.330484354415844
-23.745372967013086,37.17490597650216,-35.27915787510313,-37.521888641014584
2.0315864472173293,52.37909661147504,-37.74690819796763,-42.73699744701029
-0.8958080272568054,23.80491408529242,-38.69349968652379,-36.12450232519804
-6.84802377627548,34.89625078481682,-34.67239577085128,-43.089557655185494
-15.583690792120246,23.58527697257359,-38.362880009658866,-39.638036916455526
-14.223756625330813,20.2879091695659,-38.17207282413316,-39.870518130613014
-24.308059965743844,25.255284569212137,-32.10321529081633,-38.99841921616455
-6.6917642235411705,18.71673794646086,-39.660411064960805,-32.291376924338266
-2.574719990469199,34.5061414531949,-45.041382451221565,-32.31529522259391
-23.588837496620876,19.121277948296257,-27.3926754689959,-37.9011934509771
0.3771817666921614,52.352663287499844,-44.93133888031476,-40.328499980760355
