objective_1,objective_2,objective_3,objective_4
-5.134498331482744,37.960380789403835,-51.686402941447,-28.36435824226703
-6.951630695679884,16.292782811516357,-49.00158917332874,-29.314217628059055
0.6387619491144856,33.11652831251197,-55.429450122187646,-29.90540060277622
-12.85405460467538,16.33228821059315,-56.39196714422322,-22.71251679296243
-9.12459368017544,7.425300925995417,-52.12553529673846,-21.104415253409748
0.3983224550038858,19.656816310993406,-58.8781513338984,-29.89534787837433
-2.902066395846492,26.294250390941777,-54.79111065124364,-29.91787817753937
0.3405055462970819,27.478109609600693,-53.31506101344064,-30.163931520726134
-25.501364272568818,-4.066933919970454,-37.35278642167062,-26.33241633912103
-19.736577478284353,9.296226823009668,-50.602628520111885,-19.80492309481309
-7.032184131160446,-2.9960636575907715,-49.411217528649544,-23.232456424053453
-20.80227710193163,5.990757918883655,-41.41814864104747,-21.5685555108038
0.15697355450003303,24.103399239990775,-50.151856439387494,-28.61804871309542
-17.025849318913647,9.288739044022355,-49.37520368404666,-22.91288012482071
-0.6797078241309836,33.738715099531646,-58.3117367785955,-27.68424571574861
-17.483709508405905,17.008729477890462,-45.23778415528789,-26.26822227765367
-7.010343708566426,23.014463155801774,-48.56377035107871,-27.67147827171862
-4.321909497206231,32.209775483911606,-51.033736492241474,-30.441890452320656
-4.514247245602115,18.728990142006673,-55.44299863470734,-26.373234272772258
-17.55697998818662,15.870808463268531,-49.050107086374695,-21.43113246296617
1.1154729343556704,51.78016583690727,-59.62444539059502,-26.136102413802185
0.07950912323746999,18.559842048011525,-58.04573177893201,-27.379000174276758
-10.800493714176174,-4.9051457291005995,-48.19847445653677,-26.734707983476348
-5.235878646267769,10.973958571499118,-52.019875880810105,-23.06784685898084
0.24532787735993108,11.951061432426759,-58.918714152460424,-27.509194239111434
0.21754580192308928,23.605890651706762,-50.77048913932622,-34.479449160311425
-20.436670821718213,-3.2991644349665554,-41.04438729631961,-24.60085219542868
-4.171869301963126,10.624654230006737,-54.2924928840079,-26.334149858089496
0.23341953810197977,16.875536844870965,-54.07570982440687,-26.83758157034339
-4.83337419883729,16.7782178440564,-52.61777554264002,-26.042536931984294
-7.853406284026174,17.636281566734638,-48.11220840542561,-29.492172685892125
-9.474254783200273,24.094110369593047,-51.07200798440299,-27.37667138260691
-8.66325451214719,6.336482645142349,-47.11290424336844,-28.900591825512116
-7.337125935504926,35.147326153882126,-55.16609273344276,-24.947064602990025
1.03063950653064,53.04660041865911,-60.93772345653023,-25.959966779185788
0.30696088113598413,31.648549334413577,-54.114463702017915,-30.720690589336606
-7.71183588146963,28.338480318402013,-50.65993548167029,-29.880212636227327
0.32904312055284796,6.834585497254167,-57.07524586829273,-27.346390252337518
-19.409455057286063,14.365663179405578,-45.749501196725404,-22.156191037712563
0.6201122791410729,17.037598943557875,-49.91505442083583,-28.19174935816203
-21.444714311154605,19.450170441802477,-46.54472913768958,-23.570174280089812
0.2202376267909468,19.808593251604275,-54.2123030761084,-29.272130695843373
-20.797158792345282,0.5553412708477332,-42.31227243025755,-25.51356450512187
-11.34685073123383,8.20391537252184,-46.10392565392695,-23.990514617429294
1.3435102724538506,30.930314536607057,-59.385854463684815,-28.81226354911565
-3.8596595169019507,29.475469634046686,-53.561722608784365,-27.665462035083134
0.23388036353867542,8.272161186271324,-58.52429763403457,-26.815566873567576
0.9979751993233158,19.26871359175936,-55.09187789540298,-30.185464977833885
0.8431874840151077,13.611461677530286,-53.24661319348819,-29.056043632546455
-9.423014710945953,1.7085567773874981,-49.58708231137639,-27.39541239166291
1.4536614229748466,46.502563228152376,-56.99684556427835,-31.10751103575929
-10.010961114627246,16.510478659405404,-53.91114819368236,-25.285853070333552
-15.394725885613997,8.5074239726145,-44.63996946840255,-26.297569583561955
-9.84139991783653,33.574761404456076,-49.6178197000882,-27.243234116399464
-18.151291036118117,9.750202223701079,-47.018341781533444,-21.0569877980584
-10.0744124029419,8.533011792050944,-53.19500172050391,-22.419759782659874
-16.69691487385893,8.92420036241391,-51.008950593966475,-22.159853672228564
0.057664253956364694,14.2720155999593,-48.783088021164126,-29.66392341551778
-6.778433314328117,31.310205421690494,-51.17029353469333,-26.52917917144927
-30.69909114309737,-9.059895654973538,-40.01040548962746,-19.145030193287482
-2.6970622946151677,13.12217700815155,-53.90207148977847,-27.14772701725179
