objective_1,objective_2,objective_3,objective_4
-10.062755806249337,39.16712881895437,-40.55191805843172,-38.70555354475865
-25.43344186983267,26.301327600465413,-40.935084630982985,-31.006774722258655
-15.328748989674684,-1.404423587551659,-41.313246723949376,-34.69855060203484
-8.6866220607733,27.153514035020816,-38.72421086612371,-36.349463595796884
-0.5715229764724838,33.52100371798975,-38.295174559483414,-45.443934314958746
-4.762631345213519,19.370121204065917,-47.807159623543455,-35.57522952239701
-18.38808618944206,21.068619208459953,-39.93355449840776,-32.086201709156725
-3.4702456325207636,44.74499505525781,-39.53106292112677,-41.67373655602493
-8.024200148085114,37.26083667658668,-47.03634977644646,-38.194159651902005
-16.26889944976729,33.59593838524303,-41.82635479904504,-33.487772211622634
-18.11602211744397,21.11449391627277,-37.16840820789534,-35.25600324249771
-24.211769812265967,15.731594420853352,-30.769926285528065,-40.05317148446745
-0.07225574951144224,19.8196518134312,-40.502706190047824,-39.21759514950647
-20.398924664785504,11.951699074214277,-31.307935552310585,-40.4791856238719
-21.940522435052948,38.086198281926855,-30.467039384771986,-44.173292132546486
-18.189124384847265,9.000171570496391,-31.811114827583772,-37.52948943864852
-10.334181851635893,29.37302345116482,-42.731709378714896,-37.23218938785302
-6.930157154064449,2.5515392977596405,-44.847376260042324,-33.84254353158992
-12.305636480361153,23.899994430603883,-45.119443907627094,-31.850040006102937
3.1354780858110103,35.509047554753366,-45.65458949130439,-38.25128240193009
-5.54984946693562,44.11619199683766,-35.83754539221738,-46.75633382307515
-11.708604862752301,27.136654509145284,-43.13014119334238,-36.16309125642912
-11.460592235155962,26.38624767843254,-35.4612015014185,-40.68606236014635
-16.52248026723207,39.22411686333049,-39.28903668576883,-40.61990975541357
-14.106524235668951,14.984756458043204,-43.376202627371434,-34.24733636531338
-12.784472859671304,9.69797572868958,-44.99790545009384,-33.061172589528965
7.469154969559791,51.18625396182972,-37.417292341887205,-48.946263327983225
-14.951264533195674,38.41153470177888,-41.964504970854,-36.465357162815884
-32.93931267880298,61.69435822875604,-27.863316516678786,-37.326996416451934
-3.5868276759222413,24.843019183696022,-35.77228803497393,-46.2868365345178
-0.7794051403655746,65.66911101032603,-43.71284581916032,-44.11401593860087
1.519771923122327,39.40460084660391,-41.92599700466549,-41.155932410256256
-14.736977597982616,39.277928267694364,-31.51767832068533,-41.76616384038022
-22.368998929724558,19.543816056609806,-40.13036391469042,-30.01799735118529
-7.858541674079943,23.91724031408119,-43.341779988047925,-38.219256883505146
3.4049655848201885,27.940193450225433,-41.73703504603491,-46.28825783540326
-13.074413687815849,37.015473638501426,-35.33411497035979,-48.338288180594155
-1.0404795605141455,62.91736303005273,-42.98443713366301,-39.28785702031693
-11.846899581634865,33.66503655042588,-36.186496272241314,-35.57200225070517
-8.40197532964663,23.48120914464952,-48.70697903822527,-36.14736299037615
-9.1410539717377,6.506348812481958,-38.33475790765415,-44.46278652880498
-9.814994926104987,29.549444596078274,-39.382649705119235,-41.72911328770989
-2.9007962750710803,26.715536417676923,-44.74230095678776,-39.199949911205785
5.5729238844472215,69.63735198703205,-47.11754320274882,-36.78447052039502
-17.77627285531552,43.35719926689025,-34.4362347388612,-36.865902009266
-10.133196682720563,10.363925533295776,-36.76391482482212,-38.15632702657676
-8.251565193584197,34.125940890617144,-44.58280633227743,-38.274720350941266
-14.437169881240052,65.9544160441279,-34.2149690098056,-40.63723531791542
-8.399143605676562,30.104289008005832,-42.97542491955984,-37.95594515068312
-10.929569404321064,14.90512274297248,-43.177602026615546,-35.01784605931952
-31.265380563763756,28.83352054906694,-29.34883088803802,-36.75335931057911
3.3413222160759224,25.56023602841422,-50.38419016505357,-35.15143198645863
3.1515536233298085,54.55587344826246,-41.201765244030724,-45.49070524697568
-7.02702146203985,6.120660179031441,-42.8257413762294,-37.69869091190792
-15.848974919064503,59.36843845942442,-33.88836705099806,-41.223871277872135
-19.41998693718081,24.44104777283478,-29.048635540275416,-45.45502381880191
-8.488467167037687,25.53028202074509,-39.738311618618404,-36.70488859195641
-4.733251787032366,43.42783500469149,-39.76613373900644,-39.594247006400614
-19.95896297575137,23.91258979284356,-33.35672107889597,-40.524786602234975
-7.5170890910679855,12.95583596481016,-49.54660405438206,-35.03083568932864
