global_step,eval/single_objective_return
100000.0,2098.1951076657037
200000.0,2169.5519771381464
300000.0,2093.1497244482857
400000.0,2240.1753047131106
500000.0,2104.5785312085595
600000.0,1980.9474387892465
700000.0,2117.9115955098437
800000.0,2126.0230204910586
900000.0,1969.3643162583605
1000000.0,1928.268643864185
1100000.0,1944.1927581976124
1200000.0,1914.3368436260066
1300000.0,1857.635427237578
1400000.0,1887.504936232944
1500000.0,1881.1508465890322
1600000.0,1806.273327930204
1700000.0,1813.4257263685045
1800000.0,1785.8387561114519
1900000.0,1789.1005232466237
2000000.0,1858.5127621336353
2100000.0,1928.0780960156674
2200000.0,1777.2406697688887
2300000.0,1763.283131617139
2400000.0,1741.3091596379625
2500000.0,1749.750008684931
2600000.0,1742.3910999393806
2700000.0,1740.4292719707362
2800000.0,1654.7323897864353
2900000.0,1707.5869665309451
3000000.0,1682.960410421659
