global_step,eval/single_objective_return
100000.0,1052.953155968332
200000.0,1055.8075885187022
300000.0,1221.7604321024148
400000.0,1277.9543236363338
500000.0,1170.7585955828117
600000.0,1090.8216513924096
700000.0,1172.2167292833578
800000.0,1176.0557368173934
900000.0,1417.9421566366732
1000000.0,1250.0441582539984
1100000.0,1162.7706425790952
1200000.0,1127.4030213838978
1300000.0,1140.7384960617358
1400000.0,1146.4736290820165
1500000.0,1108.0623040675937
1600000.0,1095.1179878035314
1700000.0,1138.9849424285596
1800000.0,1108.9961562755154
1900000.0,1145.7158552332735
2000000.0,1163.3938125042866
2100000.0,1116.8044224966225
2200000.0,1087.8946907138202
2300000.0,1123.1007046642383
2400000.0,1116.8162912378968
2500000.0,1186.773075153235
2600000.0,1118.6289265076368
2700000.0,1145.6972152596868
2800000.0,1131.8396037378538
2900000.0,1352.0024259752322
3000000.0,1286.3000774125835
