global_step,eval/single_objective_return
100000.0,2193.02710701665
200000.0,2144.4929081767054
300000.0,1911.8015537685592
400000.0,2178.7826402749615
500000.0,2013.0936608185007
600000.0,2060.1130440698817
700000.0,2053.5359986392073
800000.0,2011.334877481387
900000.0,1958.4270228211558
1000000.0,1943.8138110125751
1100000.0,1893.1655054265807
1200000.0,1885.850508545309
1300000.0,1660.6356492612067
1400000.0,2244.605737352901
1500000.0,1956.8396505574729
1600000.0,1829.024176492526
1700000.0,1755.266244689937
1800000.0,1738.5155212539885
1900000.0,1747.4246919470074
2000000.0,1830.1753583749087
2100000.0,1633.511994186377
2200000.0,1633.133035828934
2300000.0,1673.6767490330626
2400000.0,1649.514146955095
2500000.0,1934.7507042369384
2600000.0,1514.0083231322749
2700000.0,1583.9274793034067
2800000.0,1748.434429585956
2900000.0,1564.0834837888565
3000000.0,1778.7678425126535
