global_step,eval/single_objective_return
100000.0,1926.895179130213
200000.0,1900.7131486947915
300000.0,1869.4646138602598
400000.0,1926.4874457941355
500000.0,2031.2638485722848
600000.0,1922.3662550695306
700000.0,1889.6895650801314
800000.0,1898.396465470881
900000.0,1893.8325210676055
1000000.0,2038.6962127824743
1100000.0,1743.5534624835323
1200000.0,1853.4946085002437
1300000.0,1807.5052893833167
1400000.0,1871.5581077375107
1500000.0,1742.100369720934
1600000.0,1734.3628246283383
1700000.0,1709.7563106357218
1800000.0,1748.3882372916894
1900000.0,1765.7593454769806
2000000.0,1834.625464743966
2100000.0,1800.465913289931
2200000.0,1802.1755147185409
2300000.0,1845.3280645397997
2400000.0,1816.9347647349812
2500000.0,1858.9993093266316
2600000.0,1832.3668341342097
2700000.0,1789.9772886186227
2800000.0,1838.4603340365807
2900000.0,1835.5546006194145
3000000.0,1842.4104455118747
