global_step,eval/single_objective_return
100000.0,2229.93431162449
200000.0,1882.0954601399717
300000.0,1911.3626152967433
400000.0,2074.9303899682027
500000.0,2172.7984210011687
600000.0,2000.6715531887342
700000.0,1878.3200148342742
800000.0,1841.5942774121056
900000.0,2172.2752965558007
1000000.0,1981.9009805082744
1100000.0,1665.8198568055839
1200000.0,1503.0401685227614
1300000.0,1882.0468127517865
1400000.0,1372.277133348239
1500000.0,1575.5090721522097
1600000.0,1313.7354854985524
1700000.0,1619.3337130607251
1800000.0,1493.7674554628215
1900000.0,1528.5602670689068
2000000.0,1374.713655044656
2100000.0,1548.2133489635114
2200000.0,1475.0971951840945
2300000.0,1243.300140431493
2400000.0,1348.9018153225047
2500000.0,1432.5931017597236
2600000.0,1484.0118931445177
2700000.0,1587.1685742042405
2800000.0,1247.6989093099987
2900000.0,1641.3613311098393
3000000.0,1680.4686579395188
