global_step,eval/single_objective_return
100000.0,1040.1281135674492
200000.0,1502.3446792476384
300000.0,1408.6226163508807
400000.0,1302.0363492610368
500000.0,1241.3834837238937
600000.0,1592.7118199915305
700000.0,1777.8958658327363
800000.0,1796.8637469319608
900000.0,1687.1032883292758
1000000.0,1811.818901202139
1100000.0,1734.320502236808
1200000.0,1453.571698268161
1300000.0,1676.1258750160891
1400000.0,1087.8328226433505
1500000.0,1752.2716325511067
1600000.0,1523.8182972436969
1700000.0,1320.4066277053882
1800000.0,1123.9986486174978
1900000.0,1259.8323059229467
2000000.0,1210.2621908422589
2100000.0,1292.200964254223
2200000.0,1303.323948708087
2300000.0,1214.428311969195
2400000.0,1115.3247003287772
2500000.0,1239.2248194916597
2600000.0,1104.205562235911
2700000.0,1305.9015459636514
2800000.0,1276.0850076429647
2900000.0,1121.0187455343157
3000000.0,1325.5838202365194
