global_step,eval/single_objective_return
100000.0,307.7484942982813
200000.0,275.4054246757491
300000.0,440.3925421567021
400000.0,600.5108362780561
500000.0,432.5061516359298
600000.0,612.5057754223704
700000.0,458.4517489509021
800000.0,600.0717595473509
900000.0,730.6894786347915
1000000.0,641.5158108842662
1100000.0,1172.0462254628533
1200000.0,1151.811398501816
1300000.0,1119.5289338658386
1400000.0,1438.1832231387698
1500000.0,1914.9068358559227
1600000.0,1637.1529531736428
1700000.0,1207.2770663599524
1800000.0,1727.8850577693179
1900000.0,2279.190472918446
2000000.0,1900.9783074507377
2100000.0,2408.452866651714
2200000.0,2311.480319986094
2300000.0,2526.731404318861
2400000.0,2377.0796331195743
2500000.0,2429.6544788725337
2600000.0,2407.6690936368855
2700000.0,2532.891353932266
2800000.0,2505.041619341462
2900000.0,2532.4398563239965
3000000.0,2507.722431232066
3100000.0,2525.4049610512275
3200000.0,2582.486163303199
3300000.0,2570.551257905437
3400000.0,2561.6921182002725
3500000.0,2566.77151410446
3600000.0,2595.852409844201
3700000.0,2586.3638593124892
3800000.0,2600.54686225133
3900000.0,2568.3693114219777
4000000.0,2567.4145553813482
4100000.0,2621.7953623158737
4200000.0,2577.6185564113316
4300000.0,2619.0642298455687
4400000.0,2627.3874481742114
4500000.0,2610.5992396272777
4600000.0,2624.8446184110594
4700000.0,2612.4295841472704
4800000.0,2596.934328699098
4900000.0,2616.911417567824
5000000.0,2614.701241715711
5100000.0,2602.829690326063
5200000.0,2618.9305052693194
5300000.0,2656.389228363043
5400000.0,2651.674459648202
5500000.0,2621.831040041729
5600000.0,2616.9488317358087
5700000.0,2589.127882727191
5800000.0,2602.1726673965454
5900000.0,2648.036891010611
6000000.0,2610.317688313808
6100000.0,2623.181450010372
6200000.0,2558.4053408255786
6300000.0,2610.214078318326
6400000.0,2584.6839946003456
6500000.0,2615.5151004094646
6600000.0,2602.050727952052
6700000.0,2604.21411061927
6800000.0,2563.671402483011
6900000.0,2592.0190937097886
7000000.0,2624.708937542816
7100000.0,2622.1638418160833
7200000.0,2589.8576801431673
7300000.0,2655.806772221819
7400000.0,2604.870954627283
7500000.0,2621.472713904945
7600000.0,2513.2242965650025
7700000.0,2507.9391141600804
7800000.0,2507.3994416967735
7900000.0,2517.1301862518667
8000000.0,2497.636390630806
8100000.0,2623.5677087528375
8200000.0,2555.0444591612845
8300000.0,2561.904468625344
8400000.0,2573.673313232859
8500000.0,2598.9534641875453
8600000.0,2579.5993057254313
8700000.0,2575.761352296162
8800000.0,2476.3024797439793
8900000.0,2475.5384339320785
9000000.0,2458.1207940614486
9100000.0,2480.568274087604
9200000.0,2482.5582851981176
9300000.0,2489.913648792963
9400000.0,2493.9039132492003
9500000.0,2494.517664612234
9600000.0,2473.2466891878244
9700000.0,2493.110083390716
9800000.0,2488.759168753617
9900000.0,2495.123796636849
10000000.0,2527.7928990955133
