global_step,eval/single_objective_return
100000.0,268.03189687842394
200000.0,341.95038606346975
300000.0,273.7717067181043
400000.0,348.9474427524923
500000.0,417.93859533768824
600000.0,400.67189699754454
700000.0,452.8311643602902
800000.0,490.83452204986287
900000.0,484.4264266415978
1000000.0,490.9325870672343
1100000.0,394.5317132414693
1200000.0,551.8600257233243
1300000.0,554.0375433522984
1400000.0,614.56359529804
1500000.0,1016.8288039822157
1600000.0,860.3173569245822
1700000.0,2147.5748459991314
1800000.0,1666.9549788000759
1900000.0,1916.1521730131294
2000000.0,1578.1326908891187
2100000.0,1164.0854168338578
2200000.0,2403.8768605024825
2300000.0,2380.701468811255
2400000.0,2412.401153058154
2500000.0,2463.835984021018
2600000.0,2414.626258608864
2700000.0,2434.4314995108953
2800000.0,2417.687215090857
2900000.0,2483.299206675904
3000000.0,2435.625282096454
3100000.0,2500.357666924604
3200000.0,2437.265446654767
3300000.0,2383.546162467599
3400000.0,2431.6301534205368
3500000.0,2453.3633102142703
3600000.0,2475.1379870818305
3700000.0,2387.642043957975
3800000.0,2456.859607679361
3900000.0,2353.2100959243676
4000000.0,2456.2693927832343
4100000.0,2438.408965218195
4200000.0,2470.533906672623
4300000.0,2277.508611102817
4400000.0,2304.744647416578
4500000.0,2486.8137810469098
4600000.0,2460.09768627675
4700000.0,2274.1034425508556
4800000.0,2308.992393210841
4900000.0,2300.909266564489
5000000.0,2275.6652153359223
5100000.0,2298.1065866925524
5200000.0,2323.278363889494
5300000.0,2374.8799947670327
5400000.0,2380.925818023468
5500000.0,2357.707363617952
5600000.0,2354.4141240727754
5700000.0,2367.279439380816
5800000.0,2410.4627548137328
5900000.0,2369.734382878129
6000000.0,2365.9857935884343
6100000.0,2393.6859516469867
6200000.0,2429.6313591187113
6300000.0,2415.9914393288745
6400000.0,2408.7407067410045
6500000.0,2388.5203010537475
6600000.0,2423.8836819503176
6700000.0,2394.486195330655
6800000.0,2439.2287546204825
6900000.0,2434.0983034382234
7000000.0,2440.9019728761655
7100000.0,2445.820201987624
7200000.0,2402.8332351699887
7300000.0,2383.1217646300115
7400000.0,2460.5629896518603
7500000.0,2396.1430730574625
7600000.0,2402.0509881326134
7700000.0,2382.2915291829113
7800000.0,2398.536202828355
7900000.0,2455.719103613831
8000000.0,2385.074525301703
8100000.0,2418.973906785221
8200000.0,2479.333982873865
8300000.0,2421.355816859925
8400000.0,2435.2424753237983
8500000.0,2334.809379964525
8600000.0,2317.9157803416
8700000.0,2281.3969452519073
8800000.0,2293.8624680226226
8900000.0,2297.4095964288354
9000000.0,2276.4922233781826
9100000.0,2285.7747504315116
9200000.0,2266.513409052076
9300000.0,2303.96755322988
9400000.0,2290.467620431782
9500000.0,2291.9607262187874
9600000.0,2293.263382155634
9700000.0,2297.1490918673962
9800000.0,2312.404858810771
9900000.0,2274.875992473178
10000000.0,2311.7053946149936
