global_step,eval/single_objective_return
100000.0,210.15564569500094
200000.0,398.8051941831938
300000.0,395.11555969606286
400000.0,369.1893281507752
500000.0,451.5501668230563
600000.0,434.2196478248222
700000.0,452.70230645850563
800000.0,535.5774051184642
900000.0,588.5704216968581
1000000.0,569.4529958695565
1100000.0,605.5329160548653
1200000.0,637.7862773994743
1300000.0,612.9781776591942
1400000.0,879.0185909220431
1500000.0,1130.9812142705964
1600000.0,937.9129456609129
1700000.0,2114.030509772677
1800000.0,2289.3718728672834
1900000.0,2286.27776514903
2000000.0,2194.3859768496136
2100000.0,2326.834471084079
2200000.0,2367.2062467142314
2300000.0,2223.0542038063777
2400000.0,2266.7317300352784
2500000.0,2282.369345158568
2600000.0,2279.9901826627984
2700000.0,2299.882704448521
2800000.0,2289.783650840828
2900000.0,2283.9374412235743
3000000.0,2281.733302997309
3100000.0,2284.9437159745185
3200000.0,2296.474205348057
3300000.0,2292.5175441779998
3400000.0,2268.2480790873187
3500000.0,2268.08384161486
3600000.0,2271.540911133732
3700000.0,2246.835660777109
3800000.0,2259.6697521268607
3900000.0,2278.389033271409
4000000.0,2284.207898422795
4100000.0,2283.3081613205777
4200000.0,2255.163945246449
4300000.0,2243.3475671839237
4400000.0,2301.804015803342
4500000.0,2285.1663901708193
4600000.0,2257.2693408998857
4700000.0,2272.106572079823
4800000.0,2274.6293567060175
4900000.0,2314.249547117376
5000000.0,2305.2040523189717
5100000.0,2310.616952470579
5200000.0,2281.2032817018417
5300000.0,2274.9350287049742
5400000.0,2285.8427218863203
5500000.0,2330.501372449212
5600000.0,2284.839645223021
5700000.0,2329.9694670612735
5800000.0,2405.0065529263793
5900000.0,2465.195826655385
6000000.0,2417.6664722119317
6100000.0,2393.9451775798148
6200000.0,2359.515347101962
6300000.0,2324.8411076593575
6400000.0,2339.033586874471
6500000.0,2348.2177157892343
6600000.0,2335.8218180416493
6700000.0,2333.400249170273
6800000.0,2348.6199083173733
6900000.0,2324.2561935708163
7000000.0,2334.9903242313326
7100000.0,2348.0990261430243
7200000.0,2352.8624797357324
7300000.0,2357.850743962061
7400000.0,2380.026319165634
7500000.0,2320.410024724314
7600000.0,2341.860315274817
7700000.0,2343.9476692350145
7800000.0,2338.7121788167265
7900000.0,2347.9892259688113
8000000.0,2345.6206936057006
8100000.0,2335.9152364641905
8200000.0,2345.5076327494876
8300000.0,2341.5943346393306
8400000.0,2319.394042542859
8500000.0,2344.1934086091287
8600000.0,2358.1473544711857
8700000.0,2373.0948756909925
8800000.0,2326.8360670412912
8900000.0,2344.2326812225083
9000000.0,2323.736766790865
9100000.0,2359.8282780224113
9200000.0,2293.5826529504584
9300000.0,2314.1858976400604
9400000.0,2345.6902443004997
9500000.0,2304.2385613369224
9600000.0,2379.932836216682
9700000.0,2323.3214253762476
9800000.0,2320.477948424602
9900000.0,2335.004847191004
10000000.0,2349.0842835192125
