objective_1,objective_2,objective_3,objective_4
-57.58587892350617,26.434816398346868,0.0,0.0
-49.95515063244964,35.07381436672949,0.0,-4.275977133433276
-55.0928727350745,41.32459629754701,0.0,-1.3525895917442003
-52.32932588754841,44.73751260961665,-2.305905413535913,-7.599237332805329
-52.52724481089682,48.7926129122737,-8.123204590055083,-5.101289205375364
-53.6109567264629,48.93158274913427,-0.09040873005329508,-11.240321107705721
-59.966323138155836,55.23228982516228,-0.11623328282362191,-10.872039924705408
-49.44414627648759,52.02035910285633,-0.10302742348476066,-10.649488253761355
-53.018639777950554,45.347499226032745,-4.705444892049378,-7.480704874582257
-58.22765689356952,71.6916168403512,-2.227480681083901,-12.064121324322532
-52.67833570618525,70.29501988781357,-1.0683425965455355,-16.034556640953305
-55.67214060417842,73.69393559177203,-5.052055696250548,-11.79511990960026
-41.882825679964455,47.89537855312046,-22.518037436459274,-12.614812549694713
-47.30985279116992,42.06785779610088,-12.284424830553434,-17.907842349601374
-39.887713274539045,34.143133964740294,-26.8841515566664,-17.326110752819613
-43.132465697921624,36.70421134974231,-22.214942670347384,-17.74702323210492
-52.230453296239105,52.046228901002586,-1.7443400183496212,-8.234373585259277
-53.891443020521805,-52.76167199831656,0.0,0.0
-52.029376799329384,64.41662322688651,-9.852264297537385,-6.389474419922933
-48.938784883229495,-35.78309873961304,-2.0916434126797987,0.0
-58.878557589028254,30.78779849586335,0.0,-0.19602
-44.45331614490467,-110.6865782691721,-25.699236463514715,0.0
-47.782051537262305,60.218398254356394,-14.684034071101593,-11.228431119420978
-43.66769210703663,73.58772449254674,-16.71507594840849,-15.69631729052889
-53.95784897585567,61.45328317664289,-0.12596472624064645,-7.880261352381742
-35.42861897713637,66.7831915964388,-27.25532488958001,-12.523394530801786
-31.43289489990725,52.86464682280183,-28.96672901319504,-19.00187291203732
-52.71390587793608,58.9994042852687,-6.333220616457164,-15.0927574637013
-47.41394471799997,53.796635291277006,-12.739244039840292,-14.432830248302164
-53.04326591156553,48.667189803314066,0.0,-16.364566720751725
-29.089375596917627,51.762320020762765,-28.77994146179318,-24.337093815413617
-45.50298469028478,47.79260611123982,-17.062674760996355,-11.001040395796606
-55.702975037652536,66.84561277517253,-1.3398536669885313,-9.571060258229494
-33.47255213232965,46.10634542939606,-31.432263788908152,-16.31511059990813
-46.83459951153889,75.32334895785364,-23.033439895518928,-13.337949128702286
-43.425980556926866,15.4930411233404,-14.151928494236353,-12.383646164847915
-27.04857271364464,30.975838827361912,-32.970087629163345,-14.314231857226536
-48.80705838154383,69.27677570177893,-14.120121026335042,-6.884593752338452
-19.98507611703831,23.813452611248664,-36.14391832831634,-11.476240650224089
-53.95501818700821,13.93689818109757,0.0,0.0
-37.143781414117285,-75.48624701680829,-33.51770315475807,0.0
-30.907863718245096,-150.7604705187378,-51.25916899287775,-3.2814324661728342
-17.768180157921822,49.04004179220663,-37.22554498341616,-20.012932164188996
-25.590202306866438,47.95280864660425,-36.85422669337018,-20.117442361846
-54.14609099242301,79.15826797418593,-0.11392024049543184,-18.683079906865267
-15.06081974974436,52.09129015360732,-44.34159049645581,-19.44640685190094
0.6177060170456082,50.76682203314241,-52.7878455998471,-14.203662126962177
-14.107100602374866,51.87765783770884,-42.693113761204174,-18.41550718368044
-35.03232494294448,61.7367962047637,-30.76435519992047,-12.1422856867987
-30.751675069178248,-14.190573887349643,-32.08824583579915,-3.775236181937159
-15.871502179370145,50.418284136025825,-48.843052872456845,-15.392456958484985
-22.46867240397514,-70.40804260891939,-39.48873055816826,-9.283588305849984
-5.521528808808798,46.1304048159778,-56.158792341070054,-13.065012800880998
-24.502165555374226,-94.66960853247674,-54.13199394343669,-6.123870346093666
3.235298937413762,66.22355993560885,-54.79237748167161,-16.95463279319176
6.21715365862733,67.45742432140774,-62.79014883813428,-17.583096593109417
5.54091061942909,55.619721550459644,-56.93833277200478,-21.66240535211383
2.208913132060887,29.063376299080073,-67.66735950184517,-13.665590410817805
