objective_1,objective_2,objective_3,objective_4
-49.05797589017807,-15.55880937762266,-6.033255446069392,0.0
-53.075777585658,3.781719452540558,-0.8391408452845697,0.0
-49.151723493325186,-31.133973792587664,0.0,-0.19602
-47.015350474835216,-30.163472668127092,0.0,-2.0584557613253858
-52.905404105757654,29.454876020146123,-0.09411732831712999,-12.23992920597728
-52.59790829242164,20.596172803932518,-0.17029155421897507,-14.095994440500386
-42.3893375740051,39.17687031810425,-13.021947889099627,-9.822622857144744
-50.352123641464225,-7.909258655928525,-1.94638265727231,-9.603691725125273
-48.97073257529418,20.016525706308773,-0.2212520585864083,-25.594836574547553
-38.935577832914255,32.507182127499355,-11.382300723019094,-21.16281780893116
-44.67865412117084,19.823001261119224,-4.258795983506891,-18.725099478285053
-37.10067257838351,30.474279158677223,-23.183915666262415,-13.327492933038362
-43.68643723302883,36.628208375110944,-1.235027701959639,-31.51536409892301
-47.721765979830266,57.35627107595242,-10.05019277233327,-17.74288301184608
-39.92485763375672,52.539365716495865,-15.426077739943178,-30.971885852096495
-33.47869877931102,60.84046814926669,-15.248622043286336,-33.5431135095811
-47.868120109966775,24.442590241472583,-1.7123448567052808,-20.481765835458067
-48.1278697654666,20.279055688568025,-2.0583662161370837,-12.520916954925731
-50.796547696028405,-6.136401596953235,-0.5781116881119045,0.0
-51.029440318194546,-12.062905579828593,0.0,0.0
-39.229050776211956,45.4195395003213,-13.146312854219579,-24.40469945663998
-54.734613110015644,44.313542486896935,-0.11165322770957276,-10.820248423554826
-52.678575906505124,-5.253543651903433,0.0,-1.3586930418602
-41.64287022696222,54.44350081233979,-8.393174868209446,-33.047997595053005
-39.58231539542662,33.57907239159569,-13.129460739072675,-33.5881694782948
-43.90913718699993,47.57083849404853,-10.622024316739013,-24.219376581102914
-49.39527270643756,81.77049485799188,0.0,-17.602813424831293
-44.5224970255292,-53.9528216431665,0.0,-4.911349047963592
-26.951326476248177,54.04058493636033,-22.56317546646003,-22.687975272432535
-53.95821424114806,53.43417846366951,-0.11623328282362191,-14.594238927383472
-44.21134552392148,8.53343447612067,-6.991697006661681,-27.023087637371823
-19.23904679730102,43.45280165986583,-21.199496670994925,-27.006249209448658
-27.081259611781803,71.06781864849385,-16.881619085421512,-19.612982558217645
-49.38044844990888,-20.483757745751753,-0.17550420459979357,0.0
-25.887493066113613,-56.644658682732334,-24.72413437077306,0.0
-43.33798177121981,45.53461699917308,-11.512716003370391,-31.521145527516683
-20.98129278114645,43.60814652150367,-28.56564569346468,-33.909036391294315
-7.273745174753678,54.77863807389404,-44.013740173146026,-28.78774059338058
-45.81594712940819,-25.724557732999592,-0.5160008468345049,-1.7294708246818995
-13.2728145154625,42.59275108942435,-32.85156725664786,-30.988090150613413
-41.49347119370745,56.44943360717484,-13.056733095699979,-25.16979188778399
-40.76197548654868,-64.31117701417108,-11.078165913421264,-0.8363181741816239
-12.000972493432744,43.63341115711586,-42.650141864071045,-27.237531799329588
-25.582327665450414,-114.88722172259502,-33.98786738162977,-3.1057922603141273
-9.882962509841205,-8.871830114956325,-46.58618763965822,-22.027871855432533
-4.114470010935648,33.46640554659295,-40.706713824450084,-34.60398206060508
-18.268143106258133,47.836948762053495,-37.57415728863123,-31.868984144863965
-3.52643996332246,45.119400174986545,-34.79869704344002,-37.759126636648816
-17.89661790047966,-6.636088184888758,-30.697808916238113,-18.556749105136863
-4.60769412168415,-47.47545194802275,-49.415830710376,-23.067060888806637
-18.852025307119106,70.1741121782622,-25.296758651605533,-38.50100395198
-3.906940150273388,48.89792474880007,-41.76014126639382,-39.07131741019015
-8.871856670949944,56.48212363341238,-41.99175731963279,-34.682305915703374
-10.319729583914206,-52.20084677019273,-37.99767412414071,-37.7239188978239
