objective_1,objective_2,objective_3,objective_4
-38.242541806564965,-62.09933925783592,-17.217580883889646,0.0
-48.532856869846185,-16.066783886688146,-1.8528571530234672,-0.18270344949672815
-50.61603082878507,-21.74767995015395,0.0,0.0
-47.74583158540653,-25.315970307750128,0.0,-2.9905695585032657
-55.25746879523649,21.30387366187307,0.0,-1.2081687658630509
-48.30916792943045,63.42268065794063,0.0,-8.727998113131616
-53.33762370809552,21.74790286810036,0.0,-8.000402027603666
-49.796973569295986,44.17234978427498,-4.577853795090814,-7.879521962180644
-50.41746176690781,20.314976207075606,-3.129695730914823,-6.048493120002265
-56.944222392051486,75.41927500647792,0.0,-11.132800084420927
-47.25082633431265,46.41033527528974,-5.3301691038021115,-12.403064814267838
-40.633338076423044,30.0608121378566,-19.789669531719607,-8.943179401444315
-43.622904192401805,49.82684217026157,-1.8872649360327731,-14.987157888194508
-42.93085194605847,28.96628509875534,-6.88068906692178,-10.342200774745363
-32.12938921209186,48.961883984123816,-22.556684311811473,-14.608117483197441
-41.853469098988015,64.08868863863736,-14.758813692731541,-15.27199408985623
-42.08902592406558,53.46170889211318,-16.672878163358074,-10.050737631487667
-43.53303430759777,52.323023471458555,-12.064524480038552,-16.355533951963103
-26.125215412046394,37.23576854427859,-27.561361621284174,-20.720152068536756
-14.434791932690118,45.737724145319916,-37.45117639430845,-18.720620484443906
-46.267228754902064,6.01494241727664,0.0,-13.200772639666246
-42.94117758119006,48.37348985388769,-6.185071810833639,-10.132379358364062
-33.43999642006873,-7.506886780731579,-18.323861406934547,-7.417841941874876
-50.739994285871795,16.061666847974372,0.0,0.0
-37.66897044301704,-50.33260250030777,-23.583705865985987,-0.17633309668721667
-43.52524832764571,55.2893379655467,-15.901991508019558,-5.210962747452511
-20.348243408370326,53.02504535611418,-34.279188876885314,-17.16435792702806
-52.41657482405117,49.723974351696526,-1.3166156856192444,-7.034991598522788
-40.59148094936504,61.57844919293977,-13.1206191064206,-11.655985398179475
-55.31113623327767,106.18355068006738,-0.6301448419764701,-17.775314668971948
-28.490093535195804,65.77447727469446,-22.93450990046539,-21.310957023567006
-46.07041790323639,-19.423206639383913,-0.5510548689700135,-0.9001321251123819
-27.31088045990624,24.936307331852213,-17.432029656175693,-26.98887436266599
-44.8879436043017,59.344839504167545,-3.7541840591249622,-13.249350822350806
-52.538244323064404,64.23843102536522,0.0,-14.893079388078537
-31.215347850661125,40.406577974622486,-21.561671469557933,-17.848397540037105
-49.83746151718916,-39.45320331334004,0.0,-0.4251125354613863
-35.054683259171114,54.85864905880271,-25.162945234041274,-18.75847127871756
-26.41204697502534,62.597763878002866,-28.066888853029337,-17.121864576732992
-46.9773173386453,25.430493622803663,-0.09040873005329508,-11.169741640708844
-36.913177052429674,56.72767062028762,-17.84897485947592,-14.862477244360267
-27.775423900234234,41.21791688224051,-28.329934103017585,-13.976557632655425
-48.322848760210476,-47.731030508571564,0.0,0.0
-28.990920103805735,-99.437035097091,-23.744427631694276,0.0
-35.32438626253984,79.84318270108304,-14.705886068059844,-22.7490634332493
4.944363619605545,46.746037584112415,-43.089135174195796,-24.770219126186838
-8.749121439286672,62.715825453548845,-37.1493912354801,-23.22923034134014
-45.57422232145492,-34.87674439727071,-2.103669240563509,-0.3900730010542392
4.849217417564044,54.317223984703425,-42.78747221891558,-19.046136330576086
6.30422284303661,60.11807034653748,-44.10332111200047,-17.07357369223519
5.469822709140722,54.74412280943115,-43.99228028308871,-23.256756254042582
-38.05637317265035,-72.97670028222596,-12.593454522530475,-0.08013693059030813
-14.696280622945817,-15.55260470064882,-36.7160510258292,-10.669074308566607
-4.53632243703708,37.803599811331054,-43.468772947124386,-13.865222981646008
-13.800787357555626,-91.0774756148092,-48.305406835669075,-12.39696981841539
