objective_1,objective_2,objective_3,objective_4
-49.483865960020694,14.385987328062392,-0.49483865960020695,-7.859720843181507
-59.29664464014994,33.64018287676416,0.0,-1.8746810750088043
-52.5596487525562,26.815653319536164,0.0,-2.431454531566617
-62.35253948912,34.05674349516138,0.0,-1.5841214048911998
-53.09055429551132,36.480047169008735,0.0,-30.527009956624532
-50.998574624956525,6.898714462485334,0.0,-6.253725594943303
-68.2554595010387,88.86658951989466,0.0,-5.4484887687887875
-47.058664158564994,58.000893424842474,-6.660484503387968,-7.556200906186422
-59.29664464014994,50.202926612960326,-12.977740039458356,-4.152371942328006
-66.89717585696803,94.15183484262305,-12.495423558470407,-10.082246898040564
-68.2554595010387,81.05105412004193,-1.385862303918651,-5.326401290009956
-62.35253948912,64.4253338730681,-16.75021868679917,-16.83932239917157
-64.26116020847181,51.10579459573077,0.0,-28.34270416772556
-44.75232137638107,13.34623282503436,-14.359679677682287,-15.693892269123419
-48.98902730042049,6.561134495521969,0.0,-6.27327653585777
-56.96012024771592,-21.501125610768405,0.0,0.0
-70.34476949995691,33.668251575123804,0.0,0.0
-44.75232137638107,64.60071988603201,-7.861591223018723,-31.760713326079312
-64.91026283684022,77.46483144479947,0.0,-29.46744948009353
-29.638658739920793,-3.0718255509141135,-34.29346857357171,-17.15533887174558
-62.98236312032323,59.145864581888475,-11.75392029472676,-8.367684411509565
-48.01414565714212,31.509347972634153,-1.9746061916656443,-9.386605928860714
-64.26116020847181,55.70621818080659,-11.175445788501449,-5.8519850599
-66.89717585696803,38.6439999040236,0.0,-4.369874590515066
-64.26116020847181,51.63220210747602,-0.6426116020847181,-1.0
-45.660974774391455,36.12487547302544,-10.294038131093531,-14.584755458664228
11.068980359934164,37.86543015694883,-16.230342747310427,-18.003451227117573
-45.660974774391455,46.88982067073885,-23.335538736640554,-14.545724585179244
-59.89560064661611,44.963533730063574,-7.600531216818081,-6.91483687450412
-47.058664158564994,-21.383839330733288,-3.9289473542642965,-10.307156864009482
-48.49913702741628,-23.634893360452708,-0.9043820750088043,-3.588964944589075
-39.2711028357805,50.03493081288725,-29.100944354580715,-3.307567481436796
-33.7754400898902,19.109927202722726,-26.082466074909146,-12.635005296390004
16.713393501488362,45.05115246546244,-32.3264242324286,-24.921979621192538
-35.5160814705073,21.159632436581408,-26.301935395043362,-8.361762086017748
-32.77227574378037,53.55069427183657,-34.58556645320916,-18.947121746634213
-28.470777327319542,58.666396894982654,-43.20835674798196,-13.51495579264137
-32.444552986342565,-30.146534566836337,-21.98235244006489,-1.0
-24.241664604458016,54.049691057349285,-40.75354745949944,-20.432716884214365
-21.272570322901874,49.45515047562034,-35.26326227316849,-9.32899359035571
-11.756998134242771,-72.1192988428585,-57.185055674166605,0.0
15.735328210778965,66.50962994566567,-45.98288338381995,-25.12856384040974
-23.999247958413434,-34.46298325480194,-41.94968581436763,-4.343032606647518
-42.988901352389355,10.84784297156375,-13.675581744900514,-11.366205427257992
-27.625166769920824,-143.89558826577837,-47.84906218387725,0.0
-15.26797322759062,-122.74345009308158,-42.723363830237,-0.4673549831883461
-42.13342221547681,-70.46564555881392,-11.689019728619805,-35.866493649287214
-40.882017442254934,-129.67178533315632,-11.868361445241456,-32.73602069015535
11.756998134242771,52.37124341562109,-32.51982336840489,-30.49683111314893
-48.01414565714212,-240.5983063488448,-36.55379755597844,0.0
-40.47319726783239,-136.62818189784662,-34.405532242061824,-0.6111172395328651
-14.519690621578269,-105.42412539090704,-40.36960075022076,-13.399294907173292
