objective_1,objective_2,objective_3,objective_4
-43.36731270757773,-41.75751472849489,-4.392678137657958,0.0
-53.58251773331964,14.657443334343522,0.0,0.0
-51.69269648573557,-0.1744054451689962,0.0,-2.8421969771003313
-46.77089494355666,-13.961535042475422,0.0,-4.119784955554691
-50.39785586865618,60.60202330679108,-0.08094639453566478,-6.9897721010373575
-48.773961290967954,38.35722993916585,0.0,-8.937860246615859
-52.9127611602716,29.44611389967946,-2.7853833302773374,-6.950681140871033
-57.117638042712464,41.81002932015834,-0.23602448411685412,-6.311351091852671
-54.05007421898747,63.234020856399084,-2.9960593485806903,-7.388756705965108
-48.7146976985253,24.208519867848462,-8.396745778655482,-10.512492041264611
-48.39533644270777,36.62978329886632,-10.163454290211774,-7.291854226525028
-48.54252104021219,22.60187962502065,-2.175865266963099,-12.066556319494978
-31.984818035614627,36.844276900124626,-27.554483729824415,-13.120853197772885
-45.03384021539733,71.35117665764804,-2.71352117482251,-13.287308938651526
-49.581680090244525,53.88131808454731,-10.046443631045074,-10.806511066316258
-40.53696363533557,23.76962863030559,-10.983510402646857,-17.494734088353745
-42.29831029257888,60.01988207370944,-19.999318483133116,-22.950296020862947
-35.194983291833566,53.36477486427225,-26.74764024369788,-20.668108355992015
-47.59917970414974,23.945939397907704,-0.9849169276866829,-12.105737765768698
-46.19610917841128,47.90189416941617,-1.2156264921926492,-13.291353753505756
-44.14198873644416,-50.970489071271444,0.0,-0.9549363299324526
-42.70207923454798,38.49083302424004,-11.142999609149305,-5.652789389400789
-48.18457101047797,-23.24983934681787,0.0,0.0
-27.316642553311958,-69.59610413770157,-42.45710549846119,0.0
-27.2417431448983,59.92599302364223,-38.25510839326557,-11.751179509821293
-53.29600931488576,62.23681684257572,-0.09797805460084098,-10.491555943969285
-26.4563127578776,44.869235479687234,-34.9090896007177,-12.714618731234758
-50.87082360259635,39.87551490253103,0.0,-20.1964975902883
-40.914475417000006,59.75277315885826,-20.019038136121413,-21.55954827272688
-51.44361808626817,-11.425146293849917,0.0,-2.5557829624430126
-39.73654375572016,49.87069180629896,-17.596918211237114,-19.991832125943954
-53.88319214612265,75.15121933485526,-0.2103506111407519,-7.661517722204533
-48.92655053126255,-22.226442030914125,0.0,-1.7399450547829591
-26.905720288261694,34.840985248575926,-33.52730898902378,-17.25226820706362
-46.930124740358565,30.46155417533523,-7.592251493582836,-11.883353444299619
-24.009605671638923,11.977666798260666,-26.53037552178734,-11.54101710696669
-40.460372355224436,49.0440805497819,-16.048844473485737,-7.319882371458029
-27.153073666128115,56.68102501959579,-29.96771702039418,-13.088663171764916
-51.230647680471655,-5.7680835999372295,-0.9020000404954318,0.0
-34.09359446882089,-66.17447510928363,-30.41913993037512,0.0
-13.949823437574759,43.02345933968575,-47.38888299943223,-23.001500630639473
-20.763062254665453,24.387481424579075,-42.98823765863411,-19.10060020363867
-9.513193841689874,42.76208720031151,-40.45312151385194,-24.105913213181914
-8.474712883135123,42.991536841488305,-49.17361310040202,-14.434080024907155
2.8601455688262036,45.66079700058934,-52.53238137376091,-18.254996742108524
-34.90571792621182,-93.98206027866938,-19.3308371861401,-1.1996094193300417
-0.9780529951301673,51.243693610968634,-60.52545262776592,-18.431906552173093
-18.891746619624243,-51.533646890892555,-47.18563327191451,-7.717221136826455
-1.0186252253912298,14.206214346745458,-65.49476428959716,-14.745530319685106
3.6562623948381274,52.05039462752266,-58.68945754908664,-20.68103422890352
1.761245136032716,59.80250513194549,-54.642552731166845,-23.278460616858446
0.5768751522451725,23.25257027454291,-58.09452658556306,-16.254194679722197
3.716043623891977,43.8238014039502,-50.752430701207366,-25.824842985512117
4.444743540346158,58.64208245432528,-59.09189205754642,-22.48361537214365
-8.271137666117882,-2.758970445197389,-54.138415780627454,-15.512368970449426
-7.722446358536483,-14.641927856103376,-56.17313161577878,-13.90753181706732
3.8044329188419446,40.36876052281218,-55.97697071823747,-20.326936348591214
0.15378754551733326,41.55119742598278,-59.8911693610065,-17.673413257137295
-8.58720686425897,3.625431046399221,-68.13423348325614,-12.138514515705106
