objective_1,objective_2,objective_3,objective_4
-38.45879793736125,-109.08959906765594,-22.309924709629392,0.0
-48.904189365769,-25.916201309394346,-0.6692750289440668,-0.08511802467773093
-50.43773045350107,-14.96709273626043,0.0,0.0
-49.80325631541944,1.2017102082724436,-0.0886095963252345,-1.295617132142753
-44.876653926773486,-49.17138504319928,0.0,-4.588361709937402
-43.591478078226714,7.1254451514863435,-2.685856860026959,-7.88546702876089
-49.30097517797676,18.360930900014825,-5.9031126517295505,-7.062915885096464
-49.74354682554743,43.42193000444364,-0.10199714924991306,-16.436092895166475
-47.19730342011722,8.909652171927885,-0.5274719282161708,-7.900340752430584
-48.5099647648716,44.443635468798206,-1.4983758049985358,-11.366284984845525
-48.3780086973613,31.921335579126332,-10.281233668450335,-11.208306137090236
-51.614399040612035,65.94204986880492,-9.819053024929621,-7.435212600850642
-50.8503016936997,42.467473422197656,-0.21559066023480772,-14.666171061624954
-43.72236556960165,38.680734807986084,-3.0045132658700187,-15.516933533921337
-46.50102796597473,22.782955541937177,-7.37207385174528,-12.981471452742351
-40.88224173239024,29.577454415797895,-12.71107901052201,-10.089685665303751
-34.685204479432294,39.42733875720687,-24.26823898973901,-12.222743572953524
-48.40439038645714,57.08119318189337,-1.83208136677225,-19.45841576959996
-48.50211443221411,36.29022946325776,-5.7400260934326015,-15.005033719298748
-41.5485354287108,49.13107530401315,-14.977389492014979,-13.331598501124224
-43.652633218640084,70.49273661363205,-8.876904699124855,-13.956902116173563
-27.801743482796752,27.35594796720332,-20.561301404431088,-19.332927334631698
-51.85289891279822,75.27143216622264,-1.2832540729448147,-9.09721559472382
-39.716275477784194,17.72513216130518,-19.925402186128668,-6.63693777737994
-51.96603872616951,24.111807299393252,0.0,-0.10406810453006128
-39.5570202869146,-97.64485962120075,-25.45590017249321,0.0
-31.31293380859546,9.021890554767321,-27.1218150458641,-4.807076258222911
-10.345528856461268,30.217864896526258,-32.56548692403913,-21.270054926371298
-52.20475180409024,50.61286550997121,-0.716542851736748,-6.472381186586626
-37.401482097690305,64.45887832512757,-16.620848668462106,-18.928876611247716
-38.7229060165122,43.54999197279702,-18.845125905346485,-15.213741194375952
-49.229441982040456,-5.813741158983609,0.0,-0.9843365637931694
-20.151649608581046,64.06030816883423,-25.293683738742224,-30.16726830663252
-43.485067778673866,44.4511965834248,-11.30359044747846,-15.826589894501495
-51.50135957579097,50.94406940772772,0.0,-11.426196533692755
-50.241690875740844,-16.90902469889958,0.0,0.0
-19.41905844426174,69.60795749360098,-31.166737321732437,-13.763222355855612
-20.67378153157974,39.12189519850692,-25.30505305324151,-18.30837961396889
-53.40977893046291,32.49310712960779,-0.10833701519337072,-6.233627722094349
-42.01159629775462,14.589800775434663,-10.74334499054056,-14.198615050574341
-38.21293719764636,39.27351797094532,-12.260223768828139,-15.262917669339467
-42.05848202975433,50.69415629361911,-15.183493857654572,-12.009786549126465
-19.240972852428474,42.20977490584996,-31.680505203195178,-15.113196357229679
-39.98444674630879,-46.59312407869506,-13.255776663900466,0.0
-35.99182502225975,-226.15410719414726,-40.65290777030954,-0.37329697434322584
-53.31859133750944,84.15844715923748,0.0,-16.869889636042224
1.1894171049388025,46.833659683113375,-42.95456057626209,-17.51793467950243
-4.113859826940915,53.96474394161444,-34.49572989407521,-18.59921132083715
-50.076830677028134,-44.54774819956229,0.0,-0.3146480571741732
4.828465148083761,43.68706399160986,-47.58764788473296,-21.866399301835248
-24.124912521870122,70.71318210088245,-28.77579777841246,-24.66171415505327
-15.04515832687978,29.313898348316332,-34.092309098391524,-17.43753600380743
-44.46877305064802,-74.61352140680455,-4.09535496711603,-0.09699827405483256
-13.399633859902163,59.02356106748042,-39.85269233867245,-18.68821987296054
-18.21116647339223,-64.64788571994356,-41.120166749012085,-7.593119744836161
1.7869271762434846,36.251984089047156,-50.0171716751218,-16.472087323958533
4.779956675143618,35.646565274557474,-44.75016040756408,-21.10701660016615
2.226633114231344,45.79442369608717,-52.13993896622977,-19.895672800721847
1.165165442433739,6.340724893606367,-49.01613133324729,-16.670214302301712
-10.10702529826031,-58.07422319170689,-49.02603826945331,-13.882669559251209
