objective_1,objective_2,objective_3,objective_4
-50.11264640566949,-28.1642549997253,-2.4258336248400627,0.0
-53.88299723500781,-14.106964634137261,-0.22912998471277693,-0.5563446251949691
-49.31785002124094,-33.518770985370494,0.0,-0.398
-56.34429542796603,0.22714171051301263,0.0,0.0
-54.12409538389941,46.56247600799664,-0.5412409538389942,-22.820511364189805
-52.99589582376306,58.55692702732581,-5.383910196595747,-10.432644958182347
-54.701400157348964,36.80156105754655,-1.3020021409125246,-15.455210951925562
-53.83791885724609,75.07334567047226,-0.09040873005329508,-24.696789247020472
-57.13774803327114,47.9505548828511,0.0,-20.799991155316825
-48.92826799021604,45.14088324106722,-0.18829602988019997,-25.224435696958746
-51.65246838159599,61.57857683811788,-4.099653459961246,-28.023902560464943
-52.116471587218655,62.11158794946383,-9.662531562181439,-32.83033739532176
-52.98887250737673,53.8250530542843,-2.8364291960951418,-27.097216223093568
-46.435096521098345,43.215510747422094,-20.862637962385666,-24.833838310599635
-45.4554313389833,9.974351494229085,-12.975388811501,-15.297469501022459
-53.39318640944587,-29.26830882832278,0.0,-0.12470507897823999
-52.049551568386946,-46.68489315778727,0.0,-0.2
-36.96235242171582,-99.14753007298177,-46.03496418359746,0.0
-52.60468845449937,36.71532292930429,-6.302362049882998,-15.383199268672968
-47.53855582147877,4.8264362566698535,-1.8847348898561105,-19.35527966649551
-45.91311194399576,64.1744781236894,-19.94645811647746,-25.56613777239237
-54.058861004429716,34.433936503227166,0.0,-14.032185013769595
-46.55365537717259,21.484902697088053,-9.791416456322457,-27.133145279637553
-53.57601683470561,99.38464538525224,0.0,-29.399893864208373
-41.64888710279584,29.62400130109923,-10.004829754889675,-32.741835879898524
-49.559330721695765,29.60074889391085,-0.10618110859102263,-19.297301775664042
-45.18026292182316,22.894434431601052,-9.937908904346482,-30.874089543906155
-37.36717765306433,69.91975928498191,-14.110653069963698,-26.3177458574227
-55.70221505616214,38.383081333074344,-0.22840455649759567,-23.119367875580078
-50.61572587359414,27.468881571087017,0.0,-29.944697073951705
-51.32119412978511,35.483574581098445,-2.574030068726958,-21.720989009476064
-39.968118912350214,13.72510920238235,-22.362478421129232,-20.665102777880428
-48.249531126560846,52.9640865788832,-7.5612850371586235,-17.280755020833674
-55.15614485258145,-45.672705264455054,-1.0955734063876446,0.0
-43.7139251210023,-84.99411084731469,-16.605489423791266,-0.570766948865584
-29.75165986130595,50.48084708346774,-28.282085297081103,-33.407570608377824
-48.855895994078736,-12.98812497299688,0.0,-1.6914081159654146
-28.30600602031751,39.77700767614722,-27.320649693715826,-26.66554328908864
-33.60056091615202,45.442505021926856,-29.64667070751302,-27.095064045494247
-46.954946884237245,47.48837508005785,-11.528321962890198,-27.96302234562245
-34.144231007671465,-24.35488537696903,-33.776118073965804,-1.1191793424627785
-38.12215232840022,-102.71199391799045,-30.021911568775362,-2.5096207114545717
-34.69291653546734,-109.36180526335161,-32.93328297098002,-7.924252765583693
-36.974724844589275,51.245030167526764,-23.900924333736498,-27.855411301018034
-35.3117041366571,39.6878966613843,-24.72693791609559,-31.396583494240616
-35.06732668931664,30.12770750653351,-26.386787965352703,-34.73062359635047
-29.881996595451493,56.23785487579198,-31.565453882232106,-31.80072042140147
-33.03295011071483,54.46877099740618,-27.44089043228731,-29.40288008388735
-27.715496638704344,2.815174742216952,-27.963244950017717,-28.009630706287084
-37.8796213754268,-109.58403914379078,-21.476937965797006,-11.988528608680127
-28.41879356649365,-66.21155406289911,-35.671007563653916,-17.72109362830987
-25.65079226285092,-50.47243743999369,-44.717851618886264,-24.598835284409347
-16.9999723488449,37.19570828986948,-42.95858208479966,-28.866953297201114
-13.117853955658893,58.993402193551425,-36.2794976878615,-34.1275554711144
-32.15417593352771,-160.03513504379828,-24.5457075287463,-28.431713227948002
-31.540250790066032,-23.186901798493132,-38.931532261704206,-19.066824505192972
-16.81911961192112,26.487180578759784,-47.07052475245729,-29.50143826318226
-28.701604583786803,-21.414968705369592,-43.34750589382968,-25.990612170068857
-23.48072199782974,-48.22343315622781,-48.15832005688449,-19.452539846481372
-31.310587357372885,-45.17971368278076,-37.50637727555055,-26.469890631953298
