objective_1,objective_2,objective_3,objective_4
-42.37343309022454,-118.559001698674,-20.576807675405593,0.0
-52.89946170167533,-17.680122152725822,-0.23137432737077743,-0.1051192975051124
-57.24768898847392,-11.387946978388735,0.0,-1.8502814871437052
-46.67192403986087,37.385584947305745,0.0,-4.057514858967219
-41.55955235033027,40.44569424801351,-14.090496149695763,-5.319143563242409
-40.54739386536139,12.272938620808048,-14.424130828441287,-4.564145804367258
-52.03899891349006,43.99284764217536,-0.11740735638749689,-13.354946306937725
-40.23477604888915,14.57510138024345,-17.242290521955574,-14.315412825217887
-36.50492033393108,20.10902579511198,-26.78566022998229,-9.694579535895622
-43.376164637115096,48.776604634095136,-8.096623119004539,-17.11009287072999
-50.1219281665258,40.69660402832241,-4.995029742879938,-9.241207067252265
-39.01367130064919,33.928604174307054,-18.745280025277644,-8.700300606661223
-31.63284714209035,5.387429162550767,-27.687585954140623,-9.631960431722726
-49.880581610235666,46.013167755949965,-7.405148297882657,-13.432543898828424
-35.140214655710004,43.66410869532359,-16.842334449603385,-17.801619784882803
-40.46508083467354,69.64708744603469,-20.720255885671715,-15.649479126317715
-14.180634701844184,34.87078756762568,-45.07973673168207,-16.384477525410404
-44.83502613366274,63.20943928756331,-11.016219286499652,-20.95119934161867
-27.176667489934648,65.71174052482621,-26.31133475291597,-15.829342263431077
-9.65583706242522,38.644756890554206,-44.15901506957616,-21.60117417306055
-21.797853784913553,30.903635856884154,-32.12012703512265,-22.41001030019293
-50.86723379922523,-27.759605591248807,0.0,-0.4809945482807919
-29.71173293776319,30.137247650986456,-29.227204894628937,-8.911557987636215
-44.43678301516943,-40.80457467184996,-10.723976346967298,0.0
-48.72835797636942,-28.37464802107783,0.0,0.0
-39.388080431605985,-140.0876007398224,-33.354302117912326,0.0
-27.485319111839623,50.15737171572906,-26.84367777531341,-13.640605515318532
-24.68817541590093,16.50008719178194,-25.857373645530014,-15.633395890075084
-6.844284388175291,41.21448305316289,-44.314302768099544,-20.421666606022868
-55.4496937156653,52.73883203956829,-1.0457200488035432,-14.60202459430469
-47.47145276425869,65.66203797001808,-8.02821730995323,-16.983691781053203
-49.47428138121785,50.632420191159,0.0,-18.375471317240503
-32.09214543453774,34.424956069190955,-23.213309158471475,-17.9410159569941
-15.363390877957116,47.327524497014146,-44.7492253883714,-14.88418245317043
-50.006389442384474,39.7968691199108,0.0,-13.204322104953565
-48.28049169134763,8.474418802409035,0.0,-2.0264385717312825
-15.002791649372124,29.309928024973978,-34.42098684562275,-19.17666674515191
-15.705126998636626,67.24134994985572,-32.5960440328454,-15.635527438392865
-37.919597234779346,31.433859876037964,-32.024559614034416,-12.640902150084361
-9.431074066975325,22.924418589236193,-42.31469580605731,-11.301523067396328
-24.327980841153636,-1.1263234272270595,-31.758948796037988,-12.755907224988857
-47.736486797715955,-18.422148913135413,-1.2836276154471353,-0.22670127858590935
-34.507994306001734,-97.48680990598703,-29.298948929361337,-3.91111797141897
-3.34454595183239,69.38127868015063,-35.8753751434894,-22.061833028588428
-1.069829172894443,43.08911133929949,-43.913413687699766,-24.4568286405448
-6.269838468465977,35.81976780781532,-37.40195843656987,-20.3469961821426
-52.0331850729802,-26.273953186911108,0.0,-0.32583004268670424
4.683164700639706,51.546059579527466,-46.01431314772769,-18.62758627391904
-7.318213345857839,34.43521306180797,-40.47248304065302,-15.151031015753016
2.3080763468425483,67.18508033199328,-49.367950500878294,-20.3795513810961
-32.05811270627861,-63.54446044014179,-19.593134751205064,-4.0642701007390825
0.17879250636797517,33.322287473020786,-52.38402339095681,-16.96715210161758
-26.543333666535585,-63.88131734829847,-42.1657310598656,-9.981626458060793
-38.43944392956222,-10.986012472550009,-10.221401296642838,-17.476744034328185
9.786114626779542,75.68667555286586,-45.24515242840981,-21.06457101025136
-5.387663222619823,32.40692199617606,-45.50779849689854,-17.863633771365993
2.2679636389088067,27.852140803984007,-51.940703583545066,-17.20633782054663
-12.611954689556566,-22.36552790181245,-30.9737580343493,-11.845522626832832
-5.010818983336563,-39.101822159586106,-54.45541342847965,-16.67949438226025
