objective_1,objective_2,objective_3,objective_4
-47.60813451386552,-108.8984905095419,-10.330029175951477,0.0
-44.05856954099308,-78.11486352502507,-0.08597780270477871,-3.040965004234628
-50.73627757690667,6.291035530912157,0.0,-6.177178854163906
-49.67942875157932,35.405655454623194,-12.41831684579038,-12.068561270453946
-46.13008566132188,53.285525002861775,-0.5722943920195191,-27.017988464903482
-50.56253197214721,20.0750272860113,-0.08511802467773093,-21.994751360327246
-53.20153160558507,49.2697970274114,-0.19019800997999997,-25.690136679908857
-43.538185869831665,27.836189521126755,-4.3620199654112675,-22.38498024305739
-41.73947964820501,49.82645348899947,-9.860197423435627,-24.424692809861348
-47.88040376574894,22.795291341002244,-0.0922443934836191,-28.48754149410247
-49.411985618693656,69.2420674485584,-0.7283729607810452,-31.97651700972646
-42.94609100009395,1.900850176245592,-4.06542101376907,-23.015282401674757
-41.99340209912317,45.13743405640654,-8.3525063277591,-23.84959855125346
-35.669289560544094,32.97920122640084,-20.869010897927858,-15.916445148161708
-45.503307661197184,48.67808371249432,-8.320282829835604,-21.2156225712376
-45.173130478790725,52.32977790764627,-6.740384028938969,-28.131966344365036
-37.00771750895311,58.59740435604258,-13.573044079327655,-35.939657903762175
-42.67433502259683,39.623307725794696,-6.406502547673786,-17.873583047153545
-47.776946011731795,-22.434737617764277,0.0,-0.8923674605493062
-50.763912058295475,-105.20701986572303,-1.452110849010381,-0.15713562816144375
-42.190038405452995,-120.00314282274962,-14.409131856802677,0.0
-41.90853204597438,9.781306700950077,-14.45781959847164,-20.671848561725206
-49.26403481463964,44.77552859096003,-2.9554470851033985,-14.526839389284802
-40.41374266886566,68.27736445832099,-11.22444318206578,-35.70301987118902
-46.3276327633788,36.316390368585566,-0.4569371019357046,-32.75475063146
-46.55854490380327,67.55422543291887,-9.661545582091113,-25.00349603172405
-49.00860499861999,40.636999714176255,-10.30435065487201,-18.47492345241742
-49.70925019192816,43.53300887222941,-0.08013693059030813,-29.992119749956693
-39.69892517447446,39.162187068038165,-18.33404341555687,-19.40838071013332
-36.66541798278574,45.194644234000336,-13.723689376117463,-33.087072983059734
-48.935150787982955,37.58061828683482,-0.380472869581398,-20.519278383512656
-45.94237128687818,61.37207003339942,-3.2852494419446368,-20.629966197730305
-31.490400323580353,19.977221574656813,-15.419559468228817,-28.260637634067002
-28.095517097266555,29.41541368850863,-22.05851844234694,-19.442911766861744
-17.807356534748585,38.11566455835905,-33.52537195961435,-25.744006110006637
-51.99029016185331,-89.48962271153421,-0.58031721198,0.0
-41.23364047025871,-131.09775487777748,-10.447106172061149,0.0
-37.43719087631911,-192.41100541134352,-23.08622015692462,-0.359980423839954
-20.001598899237642,29.18339156911035,-31.299679661846756,-30.51616055124963
-37.24001386161748,59.11553634223278,-20.522333363666586,-32.46344808660339
-18.50976283572802,25.708438712811265,-35.75184315172859,-25.34484571882056
-10.791845472993995,63.55047426953841,-31.968072567326693,-27.433077530527175
-20.25072083616051,25.893217653137974,-28.821206478599283,-36.70791892833277
-25.54936808325954,29.888585396307455,-18.9226826049738,-29.285468730098938
-40.94734962188753,-58.03986909591926,-9.325651528930289,-4.641405945715621
-26.25266695205071,-112.6914000651622,-26.02456001454654,-17.543103697560884
-9.969830578976893,48.860937680421685,-32.89012972190115,-38.152856161685264
-27.940590132601937,-123.15781110326198,-30.9899841092448,-10.900196870892707
-23.259877665079216,39.80887235896717,-29.28680791482651,-31.054490812680946
-32.15382425865688,47.9627442743464,-22.930056184280904,-35.85650610891963
-39.680823686165695,70.39040040615394,-15.461740578809554,-41.575840016886744
-32.59650020295547,-126.03465315723227,-21.23035679595672,-17.017988399302357
-22.904478410047375,-159.60639420753682,-36.49823988888914,-11.010173183962975
-14.242220277936326,-53.70755246614592,-36.693778120548714,-24.50467977227907
-23.817115029943793,29.04682552812968,-27.15139263404991,-37.338236797573096
-5.256687687563251,26.6699806549276,-47.81721749351093,-29.433255045233985
-21.923105250209773,-105.78460795818395,-30.44634423500231,-19.347625147789664
-1.151927805138824,45.23204826740333,-42.154065763128656,-44.72074274392963
-24.26750045434813,-81.83691163828755,-38.8355827900578,-19.285749398845486
