global_step,eval/discounted_eum
100000.0,-1.0391108890584335
200000.0,0.1894265667281765
300000.0,-0.14784679614966934
400000.0,0.14400498992047323
500000.0,-0.6535093363878433
600000.0,0.0025456435168392886
700000.0,-1.2243810220367655
800000.0,-1.8049385746281692
900000.0,-2.187233774499564
1000000.0,-1.485069541984483
1100000.0,-0.5373001360582274
1200000.0,-0.8800467039419929
1300000.0,-3.2649300362233107
1400000.0,-4.329620716982901
1500000.0,-5.165525899790291
1600000.0,-3.717003067057868
1700000.0,-4.5594002265195375
1800000.0,-1.1112957943867559
1900000.0,-2.3084581554062225
2000000.0,-3.991400646369057
2100000.0,-4.438536477587167
2200000.0,-5.081882744367408
2300000.0,-2.652176818342134
2400000.0,-3.939314820969429
2500000.0,-3.401039267419327
2600000.0,-6.201925523524182
2700000.0,-5.958607978813342
2800000.0,-5.857322097750995
2900000.0,-8.103149242506667
3000000.0,-4.836273790864758
3100000.0,-7.585848547598897
3200000.0,-4.334114585778986
3300000.0,-4.617671805954241
3400000.0,-5.859213014953139
3500000.0,-6.8248080622294545
3600000.0,-4.987414121797822
3700000.0,-2.086159612570677
3800000.0,-4.075648472001095
3900000.0,-4.407098007285022
4000000.0,-2.71552671750582
4100000.0,-4.1174681651732286
4200000.0,-2.4257663603290394
4300000.0,-2.9070333372182686
4400000.0,-2.7882934813321696
4500000.0,-2.7179068476465744
4600000.0,-3.0432439175802193
4700000.0,-3.3218244688230136
4800000.0,-3.9754784209035443
4900000.0,-6.072580604678746
5000000.0,-5.952019171732647
