global_step,eval/discounted_eum
100000.0,-0.243560156398988
200000.0,0.27991619432816583
300000.0,0.17003206090783712
400000.0,-0.8354969996218194
500000.0,-0.6261358352202224
600000.0,-0.19466036651170554
700000.0,-0.23747014076786183
800000.0,-0.3933228080448343
900000.0,0.3671186692990462
1000000.0,-0.8852999893289824
1100000.0,0.22129380192188733
1200000.0,-0.7824608440603796
1300000.0,-0.21551052653543168
1400000.0,-2.875086689535582
1500000.0,-249.1983032582347
1600000.0,-251.88309098378693
1700000.0,-229.68651525833812
1800000.0,-250.61287713716553
1900000.0,-249.80096709934563
2000000.0,-250.00880190188352
2100000.0,-249.51898152369486
2200000.0,-237.06934642668386
2300000.0,-249.10341134263993
2400000.0,-249.60661693533882
2500000.0,-243.6589407482525
2600000.0,-249.18810112327637
2700000.0,-249.0771523044132
2800000.0,-262.6852097634617
2900000.0,-260.9667476738594
3000000.0,-286.06225600540284
3100000.0,-250.51601763984127
3200000.0,-251.99622712843572
3300000.0,-249.2913885643319
3400000.0,-266.4304821221263
3500000.0,-248.6207143134047
3600000.0,-250.42538804707874
3700000.0,-243.50059514855232
3800000.0,-244.5287135614266
3900000.0,-198.5617500498053
4000000.0,-202.7823363514392
4100000.0,-246.8142165586045
4200000.0,-235.71765994172787
4300000.0,-228.1243926638137
4400000.0,-236.11828003891134
4500000.0,-231.5755875255568
4600000.0,-219.71913141523942
4700000.0,-226.19330311778293
4800000.0,-244.5023809345677
4900000.0,-223.2585689550362
5000000.0,-218.58003289568128
