global_step,eval/discounted_eum
100000.0,-0.24158972982861793
200000.0,0.12330585631946091
300000.0,0.29435207175543615
400000.0,-0.2194741425331647
500000.0,-0.6926075027923545
600000.0,-0.006019868031889785
700000.0,0.38156411123142175
800000.0,0.3454878035926736
900000.0,-0.2816074813744898
1000000.0,-0.6704469392785483
1100000.0,-1.0697334404705228
1200000.0,-0.7692374096182565
1300000.0,-1.2009440291728763
1400000.0,1.3518308815833304
1500000.0,-1.108878570054719
1600000.0,-0.12129130498565582
1700000.0,-1.3148570282321714
1800000.0,-1.3660443564353968
1900000.0,-1.660975259579543
2000000.0,-1.4913491417160538
2100000.0,-0.47522335692148443
2200000.0,-3.3100205282550372
2300000.0,-2.168145359312236
2400000.0,-1.2213499544640476
2500000.0,-3.1521956957101405
2600000.0,-1.365792888147979
2700000.0,-1.6703869953539052
2800000.0,-2.154220230278893
2900000.0,-1.921566444027388
3000000.0,-2.6401848586561756
3100000.0,-1.0389774547101256
3200000.0,-2.1462386509740203
3300000.0,-2.040924158052557
3400000.0,-3.4745081316983892
3500000.0,-3.7328374912240267
3600000.0,-4.493131998504929
3700000.0,-3.9129094074095936
3800000.0,-5.169453466902212
3900000.0,-3.540073225448217
4000000.0,-3.0516688764675246
4100000.0,-0.7842640292347807
4200000.0,-3.095409820677539
4300000.0,-4.637018746343477
4400000.0,-5.976179149922172
4500000.0,-4.149699319394587
4600000.0,-2.037486637632517
4700000.0,-2.2821011706136995
4800000.0,-4.918560925911823
4900000.0,-3.9847311457287176
5000000.0,-6.813759446376566
