global_step,eval/discounted_eum
100000.0,-0.6646960496977279
200000.0,-1.8395082766525643
300000.0,-1.590392973070768
400000.0,10.945248004192955
500000.0,-3.114234271067884
600000.0,-2.5645536751943343
700000.0,-1.0689276208592586
800000.0,-1.5765938630660363
900000.0,-1.2252110727208119
1000000.0,-2.3282271113003206
1100000.0,-0.33210730902275576
1200000.0,0.39909179903386344
1300000.0,-248.43201920123815
1400000.0,-233.03180824630522
1500000.0,-208.8574438088077
1600000.0,-184.7027727533179
1700000.0,-227.61812072583086
1800000.0,-235.69441683554345
1900000.0,-226.34742107188242
2000000.0,-225.87898832530712
2100000.0,-225.91983128176784
2200000.0,-248.9302672141471
2300000.0,-243.63363139012117
2400000.0,-232.848044303546
2500000.0,-244.56053891405406
2600000.0,-251.8319610155887
2700000.0,-286.21262934525004
2800000.0,-249.7444796353146
2900000.0,-243.89182204727555
3000000.0,-242.41827935412672
3100000.0,-243.3349757606229
3200000.0,-246.82859246454504
3300000.0,-250.14707338101235
3400000.0,-228.30736543413903
3500000.0,-229.04536903756824
3600000.0,-234.45105068253156
3700000.0,-238.65540334655415
3800000.0,-234.47771815081222
3900000.0,-232.4123793721778
4000000.0,-221.4888442696916
4100000.0,-240.5823436389672
4200000.0,-242.32078566969446
4300000.0,-246.72539775549433
4400000.0,-251.74966565704597
4500000.0,-243.32604648722435
4600000.0,-249.67580378169544
4700000.0,-238.66989337796548
4800000.0,-238.77759126546857
4900000.0,-242.21386563462903
5000000.0,-240.37894380130732
