global_step,eval/single_objective_return
100000.0,132.94109085859412
200000.0,481.2054322654179
300000.0,998.0626759844461
400000.0,1937.1754132943784
500000.0,1400.438996037367
600000.0,1110.0795774463854
700000.0,925.80869536879
800000.0,1302.4690669043175
900000.0,1680.6497835917862
1000000.0,1701.5210983685777
1100000.0,2040.6504382055275
1200000.0,1951.6007048255651
1300000.0,2249.1513967242
1400000.0,2056.6984651835564
1500000.0,2380.1295836947993
1600000.0,2565.6986183836575
1700000.0,2553.3333561300437
1800000.0,2219.0067067324517
1900000.0,2465.8057718536047
2000000.0,3013.731888097793
2100000.0,2572.289735831984
2200000.0,2950.7649001270993
2300000.0,2795.8489414672304
2400000.0,1045.7401345731616
2500000.0,2052.228882843469
2600000.0,2171.14208394608
2700000.0,2418.7161683787954
2800000.0,2292.593830563789
2900000.0,1814.55379213675
3000000.0,1843.3841467076093
3100000.0,1698.843177999494
3200000.0,1489.8648312045773
3300000.0,2186.473791616446
3400000.0,2000.4490163242062
3500000.0,1606.1489132207716
3600000.0,1445.9233728962074
3700000.0,1433.7121946431628
3800000.0,1693.8304688129308
3900000.0,1503.55545659173
4000000.0,1853.1791504379369
4100000.0,1331.9641293052196
4200000.0,1759.2802714398645
4300000.0,1544.6291355393753
4400000.0,1704.8956097505486
4500000.0,1742.6009529302237
4600000.0,1874.5298496796775
4700000.0,1510.1484918514145
4800000.0,1741.9717614661029
4900000.0,1525.205482174902
5000000.0,1821.3275324391352
