global_step,eval/single_objective_return
100000.0,81.86812925520486
200000.0,207.12667049820462
300000.0,508.62424622006233
400000.0,1070.9795771931335
500000.0,473.07772196827744
600000.0,1435.6152428723253
700000.0,1537.5832051582604
800000.0,979.2857014943894
900000.0,1828.3279095862836
1000000.0,1308.9688949654026
1100000.0,1216.141982924706
1200000.0,1347.8577497729295
1300000.0,1676.6013190065653
1400000.0,1220.7056643040412
1500000.0,1289.688309169689
1600000.0,1469.473855203772
1700000.0,1246.2730194870264
1800000.0,1480.1546970767438
1900000.0,1554.3541347346268
2000000.0,891.4844603365364
2100000.0,1441.018344832958
2200000.0,782.6876146973791
2300000.0,1327.795220599353
2400000.0,1102.2298859256514
2500000.0,900.2367444087613
2600000.0,758.6594446771392
2700000.0,1243.2147258709779
2800000.0,1449.1753613328235
2900000.0,1060.9277191229182
3000000.0,1245.4372024384948
3100000.0,1364.6513860802065
3200000.0,1310.8835750397732
3300000.0,1056.132481945209
3400000.0,1304.3472289892743
3500000.0,1045.5410826211264
3600000.0,1051.1225726906284
3700000.0,1802.7492146455456
3800000.0,1008.9196128279301
3900000.0,1314.2340592686003
4000000.0,1053.5735992864347
4100000.0,878.4677676125564
4200000.0,1094.128067086817
4300000.0,1122.3858564744837
4400000.0,1468.6659067516237
4500000.0,1368.4925402273311
4600000.0,1640.1122869584844
4700000.0,1380.8275170116792
4800000.0,1387.171300004365
4900000.0,1383.0027310188061
5000000.0,1230.1832681737924
